,L,A,Y
1664,1,1,1
1665,1,0,1
1666,0,1,0
1667,1,0,0
1668,0,0,0
1669,0,1,1
1670,0,1,1
1671,0,1,0
1672,0,0,1
1673,1,1,0
1674,0,0,1
1675,1,1,0
1676,1,0,1
1677,0,0,0
1678,0,1,0
1679,1,0,1
1680,1,1,0
1681,0,1,1
1682,1,1,0
1683,1,0,1
1684,0,0,0
1685,1,1,1
1686,1,0,1
1687,1,0,0
1688,1,0,0
1689,1,1,1
1690,1,1,1
1691,1,0,1
1692,0,0,1
1693,0,0,0
1694,0,1,0
1695,1,1,1
1696,0,0,1
1697,0,1,1
1698,0,1,0
1699,1,1,0
1700,0,0,1
1701,0,1,1
1702,1,0,0
1703,1,1,1
1704,1,1,1
1705,0,1,1
1706,0,1,0
1707,0,1,1
1708,1,1,1
1709,1,1,0
1710,1,0,1
1711,1,0,0
1712,1,1,0
1713,1,0,1
1714,0,1,1
1715,1,1,0
1716,1,0,0
1717,0,0,1
1718,1,0,1
1719,0,0,1
1720,1,0,0
1721,1,1,0
1722,0,0,0
1723,0,0,1
1724,0,1,0
1725,0,0,0
1726,0,1,1
1727,1,0,0
1728,0,1,0
1729,0,1,0
1730,1,1,0
1731,1,0,1
1732,0,1,0
1733,0,1,0
1734,1,1,1
1735,1,0,0
1736,0,1,1
1737,1,0,0
1738,1,1,0
1739,0,0,1
1740,1,1,0
1741,0,1,0
1742,1,0,1
1743,1,0,1
1744,0,1,1
1745,1,0,1
1746,0,0,1
1747,1,1,1
1748,0,1,1
1749,0,0,0
1750,1,1,0
1751,1,0,0
1752,0,1,0
1753,0,0,0
1754,1,0,1
1755,0,0,1
1756,0,1,0
1757,1,0,0
1758,1,1,1
1759,0,1,1
1760,1,0,0
1761,0,1,0
1762,0,1,1
1763,0,0,1
1764,0,1,0
1765,0,0,1
1766,1,1,1
1767,1,1,0
1768,0,0,0
1769,1,1,1
1770,1,0,1
1771,1,0,1
1772,0,1,0
1773,1,0,1
1774,0,0,0
1775,1,1,0
1776,0,0,0
1777,1,1,1
1778,0,1,0
1779,0,0,1
1780,1,0,1
1781,1,0,0
1782,0,1,1
1783,1,1,0
1784,0,1,0
1785,1,1,1
1786,1,1,1
1787,0,1,1
1788,1,1,1
1789,0,0,0
1790,0,0,0
1791,0,0,0
1792,1,0,0
1793,1,1,0
1794,1,1,0
1795,0,1,1
1796,0,0,1
1797,1,1,0
1798,1,0,0
1799,0,0,0
1800,0,0,0
1801,0,1,0
1802,0,1,0
1803,0,1,1
1804,1,0,1
1805,0,0,0
1806,1,1,1
1807,1,1,0
1808,0,0,0
1809,0,0,1
1810,1,0,0
1811,0,0,0
1812,0,0,0
1813,1,0,0
1814,1,1,0
1815,1,1,1
1816,0,1,0
1817,1,1,0
1818,1,1,0
1819,1,0,1
1820,1,0,0
1821,1,1,0
1822,0,1,1
1823,0,1,1
1824,1,0,1
1825,1,1,1
1826,0,1,1
1827,1,1,0
1828,0,1,0
1829,1,0,0
1830,0,1,0
1831,0,0,0
1832,0,0,1
1833,0,1,0
1834,1,0,1
1835,1,1,0
1836,0,0,1
1837,1,1,0
1838,1,0,0
1839,1,1,1
1840,0,0,0
1841,1,1,0
1842,1,1,1
1843,0,1,1
1844,1,0,1
1845,1,1,0
1846,1,1,0
1847,0,1,0
1848,1,0,0
1849,1,1,1
1850,1,0,0
1851,0,1,0
1852,0,0,1
1853,1,1,1
1854,0,1,0
1855,0,0,0
1856,1,1,0
1857,0,1,1
1858,1,1,0
1859,1,0,1
1860,1,1,1
1861,0,1,1
1862,1,0,0
1863,0,0,1
1864,0,0,1
1865,1,1,1
1866,1,0,0
1867,0,0,0
1868,1,0,0
1869,1,0,1
1870,0,1,1
1871,1,1,1
1872,1,0,1
1873,0,0,1
1874,1,0,0
1875,1,1,1
1876,1,1,1
1877,0,1,1
1878,1,1,0
1879,0,0,1
1880,0,0,0
1881,1,0,1
1882,0,1,0
1883,1,0,1
1884,0,0,1
1885,1,1,0
1886,0,0,0
1887,1,0,0
1888,1,1,0
1889,0,1,1
1890,1,0,1
1891,1,1,0
1892,0,0,1
1893,0,0,0
1894,1,0,0
1895,1,0,0
1896,0,0,1
1897,1,0,0
1898,0,1,0
1899,0,0,1
1900,0,0,0
1901,0,1,0
1902,1,1,0
1903,1,0,1
1904,0,0,0
1905,0,1,0
1906,0,1,0
1907,1,0,1
1908,1,1,0
1909,1,0,0
1910,0,1,0
1911,0,1,1
1912,1,1,1
1913,1,1,0
1914,0,1,0
1915,0,1,1
1916,1,1,1
1917,1,1,1
1918,1,0,0
1919,0,0,0
1920,0,1,1
1921,1,1,1
1922,1,1,1
1923,1,0,1
1924,1,0,0
1925,0,1,0
1926,1,1,1
1927,0,1,1
1928,0,0,1
1929,1,1,1
1930,0,1,0
1931,0,1,0
1932,1,1,1
1933,1,0,0
1934,0,0,1
1935,0,1,0
1936,0,1,0
1937,0,1,0
1938,0,1,1
1939,0,0,1
1940,1,1,0
1941,1,1,1
1942,1,1,1
1943,0,1,0
1944,1,1,1
1945,1,1,1
1946,1,1,1
1947,1,0,1
1948,1,1,0
1949,1,0,0
1950,1,1,0
1951,1,0,1
1952,0,0,0
1953,1,1,1
1954,0,0,1
1955,1,1,0
1956,0,0,0
1957,1,1,1
1958,0,0,1
1959,0,0,0
1960,0,1,1
1961,1,0,0
1962,1,0,1
1963,0,0,1
1964,0,0,1
1965,0,1,1
1966,0,0,0
1967,0,0,1
1968,1,0,0
1969,1,0,1
1970,1,1,1
1971,1,1,0
1972,1,0,0
1973,1,1,1
1974,0,0,0
1975,1,0,1
1976,0,0,0
1977,0,1,0
1978,0,0,1
1979,0,0,1
1980,0,0,1
1981,0,1,0
1982,0,0,0
1983,0,0,1
1984,0,0,1
1985,1,1,0
1986,1,0,1
1987,0,0,1
1988,1,1,0
1989,0,1,0
1990,0,0,0
1991,1,1,0
1992,1,0,1
1993,1,0,0
1994,0,1,0
1995,1,0,1
1996,0,0,0
1997,1,0,0
1998,0,0,1
1999,1,1,0
2000,0,0,0
2001,1,0,1
2002,0,0,0
2003,0,1,1
2004,1,0,1
2005,0,0,1
2006,0,0,0
2007,0,0,1
2008,1,0,1
2009,1,1,1
2010,0,0,0
2011,0,1,1
2012,0,0,1
2013,0,0,1
2014,0,1,0
2015,1,1,0
2016,0,1,0
2017,1,1,0
2018,1,1,1
2019,1,1,0
2020,0,1,0
2021,1,1,1
2022,1,0,0
2023,1,0,1
2024,0,0,1
2025,0,0,0
2026,1,0,0
2027,0,0,1
2028,0,0,1
2029,1,1,0
2030,1,0,0
2031,0,0,1
2032,1,0,0
2033,1,0,1
2034,0,1,0
2035,1,0,0
2036,0,0,1
2037,0,1,1
2038,0,1,1
2039,0,1,1
2040,0,0,0
2041,0,0,1
2042,0,1,1
2043,1,1,0
2044,0,0,1
2045,1,0,1
2046,1,1,1
2047,1,0,0
2048,1,0,0
2049,1,1,1
2050,0,0,1
2051,1,1,0
2052,0,0,0
2053,1,0,0
2054,0,0,0
2055,1,1,1
2056,1,0,0
2057,0,1,1
2058,0,1,0
2059,1,1,1
2060,1,0,1
2061,1,1,0
2062,0,0,0
2063,0,0,1
2064,0,1,1
2065,1,1,1
2066,1,1,0
2067,0,1,1
2068,1,0,0
2069,1,0,0
2070,0,1,0
2071,1,1,0
2072,0,1,0
2073,1,0,0
2074,1,0,1
2075,0,0,0
2076,1,0,0
2077,0,1,0
2078,1,0,1
2079,0,0,0
2080,0,1,1
2081,0,1,1
2082,0,1,1
2083,0,1,1
2084,1,1,0
2085,0,0,1
2086,0,0,0
2087,0,1,0
2088,0,1,1
2089,0,0,1
2090,1,1,0
2091,0,1,0
2092,0,0,0
2093,1,1,0
2094,1,0,0
2095,1,0,0
2096,1,1,0
2097,0,0,0
2098,1,1,0
2099,0,0,1
2100,1,0,1
2101,0,1,0
2102,1,1,0
2103,0,0,0
2104,1,1,1
2105,1,0,0
2106,1,1,1
2107,1,1,0
2108,1,1,0
2109,1,0,1
2110,0,1,1
2111,0,0,1
2112,1,1,1
2113,1,0,0
2114,1,1,1
2115,1,1,0
2116,0,0,0
2117,1,0,1
2118,1,1,1
2119,1,1,0
2120,0,0,0
2121,0,1,1
2122,1,0,0
2123,0,1,0
2124,0,0,0
2125,1,1,1
2126,1,0,0
2127,0,0,1
2128,0,0,0
2129,0,1,0
2130,0,1,1
2131,1,0,0
2132,1,0,1
2133,0,0,1
2134,0,1,1
2135,1,1,0
2136,0,0,1
2137,1,0,0
2138,1,1,1
2139,0,1,0
2140,1,1,1
2141,0,1,0
2142,0,0,1
2143,1,0,0
2144,1,1,1
2145,0,0,1
2146,0,0,0
2147,0,1,0
2148,0,0,0
2149,1,1,1
2150,1,0,0
2151,0,0,0
2152,1,1,1
2153,1,1,1
2154,1,0,1
2155,1,1,1
2156,0,1,0
2157,1,1,1
2158,0,1,0
2159,0,0,0
2160,0,1,0
2161,1,1,0
2162,1,1,0
2163,1,0,0
2164,0,0,1
2165,0,1,0
2166,1,1,1
2167,1,0,1
2168,1,0,1
2169,1,1,1
2170,0,1,0
2171,0,0,0
2172,1,1,1
2173,0,1,0
2174,1,1,1
2175,1,1,0
2176,1,1,0
2177,1,0,1
2178,0,1,0
2179,0,1,0
2180,0,1,1
2181,0,0,0
2182,0,0,0
2183,1,1,0
2184,1,0,0
2185,0,1,1
2186,1,1,1
2187,1,1,0
2188,0,0,0
2189,0,1,1
2190,0,0,1
2191,0,0,1
2192,0,1,0
2193,1,1,0
2194,1,0,0
2195,1,1,0
2196,1,0,1
2197,0,0,1
2198,0,1,1
2199,0,1,1
2200,1,1,0
2201,0,1,1
2202,0,1,0
2203,0,0,0
2204,1,1,0
2205,1,1,1
2206,0,1,0
2207,1,0,1
2208,1,0,1
2209,1,1,1
2210,0,0,0
2211,0,1,1
2212,0,1,0
2213,0,1,0
2214,1,1,0
2215,0,0,0
2216,0,1,0
2217,1,0,1
2218,1,1,1
2219,0,0,0
2220,0,0,1
2221,0,1,0
2222,0,0,1
2223,1,0,1
2224,1,0,0
2225,0,1,0
2226,1,0,1
2227,0,1,1
2228,0,0,0
2229,0,0,0
2230,0,0,0
2231,0,0,0
2232,1,0,1
2233,1,0,0
2234,0,0,1
2235,0,0,0
2236,1,0,1
2237,1,0,0
2238,0,1,0
2239,1,1,0
2240,0,1,1
2241,0,1,0
2242,0,1,1
2243,1,0,0
2244,0,1,0
2245,1,1,1
2246,0,0,1
2247,1,1,0
2248,1,1,1
2249,0,0,0
2250,0,1,1
2251,1,1,0
2252,0,0,0
2253,0,0,0
2254,0,0,0
2255,0,1,1
2256,1,1,0
2257,1,0,1
2258,1,1,1
2259,1,1,0
2260,1,0,0
2261,0,0,1
2262,1,0,0
2263,0,1,1
2264,1,0,0
2265,1,0,1
2266,0,1,0
2267,0,1,1
2268,0,1,1
2269,1,0,1
2270,0,1,0
2271,1,1,0
2272,1,1,0
2273,0,1,0
2274,1,1,1
2275,0,0,1
2276,1,0,1
2277,0,0,1
2278,1,0,1
2279,1,0,1
2280,1,1,1
2281,1,1,1
2282,1,1,0
2283,0,1,1
2284,1,1,1
2285,0,1,0
2286,0,0,1
2287,1,1,1
2288,0,1,1
2289,0,1,1
2290,0,0,0
2291,1,0,1
2292,0,0,1
2293,1,1,1
2294,1,0,1
2295,1,0,1
2296,1,0,1
2297,0,1,0
2298,1,0,1
2299,0,1,0
2300,1,0,1
2301,1,0,1
2302,1,0,0
2303,1,1,0
2304,1,1,0
2305,1,0,0
2306,0,1,0
2307,0,0,0
2308,1,1,1
2309,1,0,1
2310,0,1,0
2311,1,0,1
2312,0,1,0
2313,1,1,1
2314,1,0,0
2315,1,0,1
2316,0,1,1
2317,0,1,0
2318,1,0,1
2319,1,0,1
2320,1,1,1
2321,0,0,1
2322,1,1,0
2323,1,1,1
2324,1,1,0
2325,1,1,0
2326,1,0,1
2327,1,0,0
2328,1,0,0
2329,1,1,1
2330,1,1,1
2331,1,1,1
2332,1,1,0
2333,1,1,1
2334,0,0,1
2335,0,0,0
2336,0,1,0
2337,0,0,0
2338,1,1,1
2339,0,0,0
2340,0,1,1
2341,1,0,1
2342,1,1,0
2343,0,1,1
2344,1,0,1
2345,1,1,0
2346,0,1,0
2347,1,1,0
2348,0,1,0
2349,0,1,1
2350,1,0,1
2351,1,0,0
2352,0,0,1
2353,0,1,1
2354,0,0,0
2355,0,0,1
2356,1,1,1
2357,1,0,0
2358,0,0,1
2359,1,0,0
2360,1,1,1
2361,1,1,0
2362,1,1,0
2363,0,1,1
2364,0,0,1
2365,1,1,0
2366,1,0,0
2367,1,0,1
2368,1,1,1
2369,1,0,0
2370,0,1,1
2371,0,1,0
2372,1,0,0
2373,0,0,0
2374,1,1,1
2375,1,0,0
2376,0,1,1
2377,1,0,0
2378,1,1,0
2379,0,0,1
2380,1,0,0
2381,1,1,0
2382,0,1,1
2383,1,1,1
2384,0,1,0
2385,0,1,1
2386,1,1,0
2387,0,0,1
2388,0,1,1
2389,1,0,1
2390,1,1,1
2391,0,1,1
2392,0,0,1
2393,1,1,0
2394,0,0,0
2395,0,1,0
2396,1,0,0
2397,0,0,0
2398,0,0,0
2399,1,0,0
2400,1,0,0
2401,0,1,1
2402,0,1,1
2403,0,1,0
2404,1,1,1
2405,1,0,1
2406,0,0,1
2407,0,0,0
2408,1,0,0
2409,0,0,1
2410,0,0,0
2411,1,0,0
2412,1,0,1
2413,0,0,1
2414,1,1,0
2415,0,0,1
2416,0,0,0
2417,0,1,0
2418,0,1,0
2419,1,0,0
2420,0,1,1
2421,1,1,1
2422,1,0,0
2423,1,0,1
2424,1,1,1
2425,0,0,1
2426,1,1,1
2427,0,1,1
2428,0,1,1
2429,0,1,0
2430,0,1,0
2431,1,0,1
2432,1,0,0
2433,1,1,0
2434,1,1,0
2435,0,1,1
2436,1,0,0
2437,0,0,1
2438,1,0,0
2439,0,0,1
2440,0,0,0
2441,0,0,0
2442,0,0,1
2443,1,1,0
2444,0,0,1
2445,1,1,0
2446,0,1,0
2447,0,1,1
2448,1,1,1
2449,0,1,0
2450,0,0,0
2451,0,0,0
2452,1,1,0
2453,0,0,0
2454,0,0,1
2455,1,0,1
2456,1,0,1
2457,1,0,1
2458,0,1,0
2459,0,0,1
2460,0,1,1
2461,1,1,0
2462,0,0,1
2463,0,0,0
2464,0,0,0
2465,0,1,0
2466,1,1,1
2467,1,1,0
2468,1,0,0
2469,0,0,0
2470,0,1,0
2471,1,1,1
2472,1,1,1
2473,1,1,1
2474,0,1,1
2475,1,1,1
2476,1,0,1
2477,1,1,0
2478,1,1,1
2479,1,1,1
2480,1,0,1
2481,1,0,1
2482,0,1,1
2483,1,1,0
2484,1,1,0
2485,1,0,0
2486,0,0,1
2487,0,0,1
2488,0,1,0
2489,1,0,0
2490,0,1,1
2491,1,0,1
2492,0,0,0
2493,1,0,0
2494,0,1,1
2495,0,0,1
2496,1,0,1
2497,0,0,0
2498,0,1,0
2499,0,0,1
2500,0,1,0
2501,1,1,1
2502,1,0,1
2503,0,0,0
2504,0,0,0
2505,0,0,0
2506,0,1,1
2507,1,1,0
2508,1,1,0
2509,1,1,0
2510,0,0,1
2511,1,0,0
2512,1,1,1
2513,0,0,0
2514,1,1,0
2515,1,1,1
2516,1,1,0
2517,0,1,0
2518,0,1,0
2519,0,0,0
2520,1,1,0
2521,0,1,1
2522,0,0,0
2523,1,1,0
2524,0,0,0
2525,0,0,1
2526,1,1,0
2527,1,1,1
2528,1,1,0
2529,1,0,0
2530,0,0,1
2531,0,1,0
2532,0,0,1
2533,1,1,1
2534,1,1,1
2535,1,0,1
2536,1,0,1
2537,1,0,0
2538,0,1,0
2539,1,1,0
2540,1,0,1
2541,0,1,0
2542,0,0,1
2543,1,0,0
2544,0,0,1
2545,1,1,1
2546,0,0,0
2547,0,1,1
2548,1,0,0
2549,0,1,0
2550,1,0,0
2551,1,0,1
2552,0,1,1
2553,1,0,1
2554,0,0,1
2555,0,0,1
2556,1,0,0
2557,1,1,0
2558,1,0,1
2559,1,0,0
2560,0,0,1
2561,1,0,0
2562,0,1,0
2563,0,1,0
2564,0,1,0
2565,1,1,1
2566,1,1,0
2567,0,0,1
2568,0,1,1
2569,1,0,1
2570,1,0,1
2571,1,1,0
2572,1,0,1
2573,0,1,1
2574,0,0,0
2575,1,0,1
2576,1,0,0
2577,0,0,1
2578,1,1,1
2579,0,1,1
2580,0,1,1
2581,0,1,0
2582,0,1,0
2583,1,1,0
2584,1,0,0
2585,1,1,1
2586,1,1,1
2587,1,1,1
2588,1,1,1
2589,0,1,0
2590,0,0,0
2591,0,1,0
2592,0,0,0
2593,0,0,0
2594,0,0,0
2595,0,1,1
2596,1,0,1
2597,0,1,0
2598,0,1,0
2599,0,0,1
2600,1,1,1
2601,1,1,0
2602,1,0,1
2603,0,0,1
2604,0,1,1
2605,0,1,1
2606,0,1,0
2607,1,1,1
2608,0,0,0
2609,0,1,0
2610,1,0,1
2611,1,0,1
2612,1,1,0
2613,0,0,0
2614,0,1,0
2615,1,1,1
2616,1,0,1
2617,0,1,0
2618,1,1,0
2619,0,1,1
2620,1,1,1
2621,1,1,0
2622,1,0,0
2623,0,0,0
2624,1,1,1
2625,0,0,0
2626,1,1,0
2627,0,1,0
2628,1,1,1
2629,1,1,0
2630,0,1,0
2631,0,0,1
2632,0,0,1
2633,0,1,1
2634,0,1,0
2635,1,0,0
2636,1,0,1
2637,1,0,1
2638,1,0,0
2639,0,1,0
2640,0,0,0
2641,1,0,0
2642,1,1,1
2643,1,0,1
2644,0,0,0
2645,1,0,0
2646,0,0,1
2647,1,1,1
2648,1,0,1
2649,1,0,1
2650,0,1,0
2651,0,1,1
2652,1,0,1
2653,1,0,0
2654,1,1,0
2655,0,0,0
2656,0,0,1
2657,1,1,0
2658,0,0,0
2659,1,0,0
2660,0,0,0
2661,0,1,0
2662,1,1,0
2663,0,1,0
2664,1,0,0
2665,0,0,0
2666,1,1,1
2667,1,0,0
2668,0,0,0
2669,1,1,1
2670,0,0,1
2671,0,0,1
2672,1,1,1
2673,0,0,0
2674,1,0,1
2675,1,1,0
2676,1,1,1
2677,1,0,1
2678,0,0,1
2679,1,1,1
2680,1,0,0
2681,0,1,1
2682,1,0,1
2683,1,1,0
2684,1,0,1
2685,1,0,0
2686,1,1,0
2687,1,1,1
2688,0,0,0
2689,1,1,0
2690,1,1,1
2691,0,1,0
2692,1,0,1
2693,0,0,0
2694,0,0,0
2695,1,1,1
2696,1,1,0
2697,1,1,1
2698,1,1,1
2699,0,1,0
2700,0,1,0
2701,0,0,0
2702,1,1,1
2703,0,0,0
2704,0,1,0
2705,0,1,1
2706,1,0,1
2707,1,0,0
2708,0,0,1
2709,1,0,0
2710,1,1,0
2711,0,0,0
2712,0,1,1
2713,0,0,1
2714,0,1,0
2715,0,0,0
2716,0,1,1
2717,0,1,1
2718,0,0,1
2719,0,0,0
2720,1,1,1
2721,0,0,1
2722,1,1,0
2723,1,0,1
2724,0,1,0
2725,0,1,1
2726,1,1,0
2727,1,1,0
2728,0,0,1
2729,0,0,0
2730,0,0,0
2731,1,1,0
2732,1,0,0
2733,1,1,1
2734,1,1,1
2735,1,0,1
2736,1,1,1
2737,1,1,0
2738,0,0,1
2739,0,1,1
2740,1,1,0
2741,0,1,0
2742,0,1,1
2743,0,1,0
2744,0,0,0
2745,1,0,0
2746,1,1,0
2747,0,0,1
2748,1,1,1
2749,1,0,1
2750,1,0,1
2751,1,1,0
2752,0,0,1
2753,0,0,0
2754,0,0,1
2755,1,1,1
2756,1,1,1
2757,1,1,0
2758,1,0,1
2759,0,0,0
2760,0,1,1
2761,0,1,0
2762,0,0,1
2763,1,0,0
2764,1,0,0
2765,0,0,0
2766,0,1,1
2767,0,0,1
2768,0,1,1
2769,1,0,0
2770,1,1,1
2771,0,1,0
2772,1,0,0
2773,1,0,0
2774,0,0,1
2775,0,0,1
2776,1,1,1
2777,1,1,1
2778,0,0,0
2779,1,1,1
2780,0,0,0
2781,0,1,1
2782,0,0,0
2783,0,1,1
2784,1,0,1
2785,1,1,0
2786,0,1,1
2787,0,1,1
2788,1,0,1
2789,0,1,1
2790,0,0,1
2791,0,1,1
2792,0,0,0
2793,0,0,0
2794,0,1,0
2795,0,1,0
2796,1,0,1
2797,1,1,0
2798,0,1,0
2799,1,1,0
2800,0,1,0
2801,1,1,0
2802,0,1,0
2803,1,1,1
2804,0,1,0
2805,1,0,1
2806,1,1,0
2807,0,1,0
2808,1,1,0
2809,0,1,0
2810,1,0,1
2811,0,0,0
2812,0,1,1
2813,0,1,1
2814,1,0,0
2815,1,0,1
2816,0,1,1
2817,0,1,1
2818,1,1,0
2819,0,1,1
2820,1,1,0
2821,0,0,1
2822,1,1,1
2823,1,0,0
2824,0,1,0
2825,0,0,1
2826,1,0,1
2827,1,0,1
2828,0,1,0
2829,0,1,1
2830,1,1,1
2831,0,0,1
2832,0,1,0
2833,1,0,1
2834,0,1,1
2835,0,1,1
2836,0,1,0
2837,1,0,0
2838,1,1,0
2839,0,0,0
2840,1,1,0
2841,0,1,1
2842,0,0,0
2843,0,1,0
2844,0,1,0
2845,1,1,1
2846,1,0,1
2847,1,1,0
2848,0,0,1
2849,1,0,0
2850,0,0,0
2851,1,0,1
2852,0,1,1
2853,1,0,1
2854,1,1,0
2855,0,1,1
2856,1,0,1
2857,0,0,0
2858,1,1,1
2859,1,1,0
2860,1,1,1
2861,1,0,0
2862,0,1,0
2863,1,1,0
2864,0,1,0
2865,0,0,1
2866,1,1,0
2867,1,1,1
2868,0,1,0
2869,0,0,1
2870,1,0,0
2871,1,1,0
2872,1,0,0
2873,1,1,0
2874,0,1,1
2875,1,0,1
2876,1,1,0
2877,1,1,0
2878,1,0,0
2879,0,1,0
2880,1,0,0
2881,1,0,0
2882,1,1,1
2883,0,1,1
2884,1,0,1
2885,1,0,0
2886,1,0,0
2887,1,1,0
2888,1,1,1
2889,0,0,1
2890,0,1,0
2891,1,0,0
2892,0,0,1
2893,1,0,0
2894,1,0,0
2895,1,1,0
2896,1,1,1
2897,0,1,1
2898,1,1,0
2899,1,1,1
2900,0,0,1
2901,0,1,0
2902,1,1,0
2903,1,0,0
2904,0,1,0
2905,1,0,0
2906,0,0,1
2907,0,0,0
2908,1,0,1
2909,0,1,1
2910,0,1,0
2911,1,1,0
2912,0,0,1
2913,1,1,1
2914,0,1,1
2915,1,0,1
2916,0,1,1
2917,1,0,1
2918,0,0,1
2919,0,0,0
2920,0,0,1
2921,1,0,1
2922,1,0,0
2923,0,0,0
2924,0,1,1
2925,1,1,1
2926,0,0,1
2927,0,1,1
2928,0,1,0
2929,0,0,1
2930,0,0,1
2931,0,1,0
2932,1,0,1
2933,0,0,0
2934,1,0,1
2935,0,0,1
2936,1,1,0
2937,1,1,0
2938,0,1,1
2939,0,1,1
2940,0,0,0
2941,1,1,1
2942,1,0,1
2943,1,0,0
2944,1,1,1
2945,1,0,0
2946,1,0,1
2947,0,0,0
2948,0,1,1
2949,1,1,1
2950,1,0,0
2951,0,1,1
2952,1,0,1
2953,1,1,1
2954,0,0,0
2955,0,0,1
2956,1,1,1
2957,1,1,1
2958,1,0,0
2959,1,0,1
2960,1,0,1
2961,0,1,1
2962,1,1,1
2963,1,0,0
2964,0,1,0
2965,0,1,0
2966,0,1,1
2967,0,0,1
2968,1,0,0
2969,1,1,1
2970,1,0,0
2971,1,1,1
2972,1,1,0
2973,1,1,0
2974,0,1,1
2975,1,0,0
2976,1,0,0
2977,1,0,0
2978,0,0,0
2979,0,0,1
2980,1,0,1
2981,1,1,1
2982,0,0,1
2983,0,0,0
2984,1,0,0
2985,0,1,1
2986,0,1,0
2987,0,0,1
2988,0,1,1
2989,1,0,1
2990,1,1,1
2991,0,0,1
2992,0,0,1
2993,0,0,0
2994,0,0,1
2995,0,0,0
2996,0,1,1
2997,0,1,0
2998,1,1,1
2999,1,1,0
3000,1,1,0
3001,0,0,0
3002,0,1,1
3003,0,1,0
3004,0,0,1
3005,0,0,0
3006,1,1,0
3007,1,1,0
3008,1,0,0
3009,1,1,0
3010,1,0,0
3011,0,1,1
3012,1,1,0
3013,1,1,0
3014,0,0,1
3015,0,0,0
3016,0,1,0
3017,1,1,1
3018,1,0,1
3019,1,1,0
3020,0,1,1
3021,0,0,0
3022,1,0,0
3023,1,1,0
3024,0,0,0
3025,1,0,1
3026,0,1,1
3027,0,0,1
3028,1,0,0
3029,0,1,1
3030,1,0,0
3031,0,1,0
3032,1,0,0
3033,1,1,1
3034,0,0,0
3035,1,1,0
3036,0,1,0
3037,0,1,0
3038,1,0,1
3039,0,0,1
3040,1,0,0
3041,1,0,0
3042,0,1,1
3043,1,1,0
3044,0,0,1
3045,0,0,0
3046,0,0,1
3047,0,1,0
3048,0,0,0
3049,0,1,0
3050,0,0,0
3051,0,1,1
3052,1,1,0
3053,1,1,0
3054,1,0,0
3055,0,1,1
3056,1,1,0
3057,0,1,1
3058,1,1,1
3059,1,0,0
3060,1,0,1
3061,0,0,1
3062,1,1,0
3063,0,1,1
3064,0,1,0
3065,1,0,1
3066,1,1,1
3067,1,1,0
3068,1,0,1
3069,1,0,1
3070,0,1,0
3071,1,1,0
3072,1,1,0
3073,1,0,0
3074,1,0,1
3075,1,1,0
3076,1,1,0
3077,1,1,1
3078,0,1,0
3079,1,0,1
3080,0,1,1
3081,1,1,1
3082,1,1,1
3083,0,1,0
3084,1,1,1
3085,1,1,0
3086,1,1,1
3087,1,0,0
3088,0,0,1
3089,0,0,0
3090,0,0,0
3091,1,0,0
3092,0,1,1
3093,0,0,1
3094,0,1,1
3095,0,1,0
3096,1,0,0
3097,1,1,1
3098,0,0,0
3099,1,1,0
3100,1,1,1
3101,1,0,1
3102,0,1,1
3103,0,1,0
3104,1,1,1
3105,1,0,0
3106,1,0,0
3107,1,1,1
3108,1,1,1
3109,1,0,1
3110,0,1,1
3111,0,0,1
3112,0,1,1
3113,0,1,0
3114,0,0,0
3115,0,0,1
3116,0,0,0
3117,1,1,1
3118,1,0,0
3119,0,1,0
3120,0,1,0
3121,0,1,1
3122,1,1,0
3123,0,1,1
3124,0,1,0
3125,0,1,0
3126,1,0,0
3127,1,1,1
3128,1,1,0
3129,1,0,0
3130,1,0,0
3131,1,0,1
3132,1,1,0
3133,1,0,1
3134,0,0,0
3135,0,0,0
3136,1,0,1
3137,1,0,0
3138,0,0,0
3139,1,1,0
3140,1,1,1
3141,1,0,1
3142,1,1,0
3143,0,1,1
3144,0,1,0
3145,0,1,0
3146,0,1,0
3147,1,1,0
3148,0,1,1
3149,0,1,0
3150,0,1,0
3151,0,0,1
3152,0,1,1
3153,1,0,1
3154,0,1,1
3155,1,1,0
3156,1,0,0
3157,1,1,1
3158,0,0,0
3159,1,0,0
3160,0,0,0
3161,0,1,0
3162,0,1,1
3163,1,0,1
3164,1,0,0
3165,1,0,1
3166,0,1,1
3167,1,0,0
3168,0,0,0
3169,1,0,1
3170,0,1,0
3171,0,1,1
3172,0,1,1
3173,0,0,0
3174,0,1,0
3175,0,0,0
3176,0,0,0
3177,0,0,0
3178,1,1,0
3179,0,1,0
3180,1,0,1
3181,0,1,0
3182,0,0,0
3183,1,1,0
3184,1,0,0
3185,0,0,1
3186,0,1,1
3187,0,1,0
3188,1,1,0
3189,0,0,0
3190,1,1,0
3191,0,0,0
3192,1,1,0
3193,1,1,1
3194,1,1,0
3195,1,1,1
3196,0,1,1
3197,0,0,0
3198,1,1,1
3199,1,0,1
3200,0,0,0
3201,1,0,1
3202,1,1,1
3203,1,1,0
3204,0,0,1
3205,1,1,0
3206,0,0,0
3207,1,0,1
3208,0,0,0
3209,1,0,1
3210,1,0,0
3211,1,1,0
3212,1,1,0
3213,0,0,0
3214,0,1,0
3215,1,1,1
3216,1,0,1
3217,1,1,1
