,L,A,Y
1664,0,1,1
1665,1,1,1
1666,1,1,1
1667,0,1,0
1668,1,0,0
1669,1,0,1
1670,0,1,1
1671,1,1,1
1672,0,0,0
1673,1,0,0
1674,0,0,0
1675,1,0,1
1676,1,0,1
1677,0,0,0
1678,1,1,0
1679,0,1,1
1680,1,1,1
1681,1,1,1
1682,0,1,0
1683,0,1,1
1684,0,0,1
1685,1,0,0
1686,0,1,0
1687,0,0,1
1688,0,1,1
1689,1,1,0
1690,0,1,0
1691,0,0,0
1692,1,0,1
1693,0,0,0
1694,1,0,0
1695,0,1,0
1696,1,0,1
1697,0,1,0
1698,1,0,0
1699,1,1,0
1700,0,1,0
1701,1,0,0
1702,1,1,0
1703,0,1,1
1704,1,1,1
1705,1,0,1
1706,0,1,0
1707,0,0,0
1708,1,1,0
1709,1,0,1
1710,1,0,0
1711,0,1,1
1712,1,1,1
1713,0,0,1
1714,0,1,0
1715,0,0,1
1716,1,0,1
1717,0,1,0
1718,1,0,0
1719,0,0,0
1720,0,1,0
1721,0,0,0
1722,0,0,0
1723,1,1,1
1724,1,1,0
1725,0,0,0
1726,1,0,1
1727,1,0,0
1728,0,1,0
1729,1,1,0
1730,0,1,1
1731,1,1,0
1732,0,1,1
1733,0,1,0
1734,0,1,1
1735,0,0,1
1736,0,0,1
1737,1,0,1
1738,1,1,1
1739,0,1,1
1740,0,0,1
1741,1,1,1
1742,0,0,0
1743,0,0,0
1744,0,0,1
1745,1,0,0
1746,1,0,0
1747,1,0,1
1748,1,1,0
1749,1,1,0
1750,0,1,1
1751,0,1,1
1752,0,0,0
1753,0,1,0
1754,1,0,1
1755,0,0,0
1756,0,0,1
1757,0,1,1
1758,1,0,1
1759,0,1,0
1760,0,0,1
1761,0,0,0
1762,1,1,0
1763,1,0,0
1764,0,0,0
1765,0,0,0
1766,0,0,0
1767,1,1,1
1768,1,1,0
1769,1,0,0
1770,0,0,1
1771,0,1,1
1772,0,1,1
1773,0,0,0
1774,1,1,0
1775,1,0,0
1776,0,0,0
1777,0,1,0
1778,1,0,0
1779,0,0,1
1780,0,0,0
1781,0,1,0
1782,1,1,0
1783,1,0,1
1784,1,0,1
1785,1,0,0
1786,1,1,0
1787,0,0,0
1788,1,1,1
1789,0,1,1
1790,0,1,0
1791,1,1,0
1792,1,1,0
1793,0,1,0
1794,0,0,1
1795,0,1,0
1796,1,0,0
1797,0,1,1
1798,0,1,1
1799,1,0,1
1800,0,0,0
1801,1,0,0
1802,1,1,1
1803,0,0,0
1804,0,0,0
1805,1,0,0
1806,1,0,0
1807,1,1,1
1808,0,1,0
1809,1,0,0
1810,1,0,0
1811,1,1,0
1812,0,1,1
1813,1,1,0
1814,0,0,1
1815,0,0,0
1816,0,0,0
1817,0,1,1
1818,1,1,0
1819,1,1,0
1820,0,1,1
1821,0,0,0
1822,0,1,1
1823,1,1,0
1824,1,1,1
1825,0,1,0
1826,0,1,0
1827,0,1,0
1828,0,0,0
1829,1,1,0
1830,0,1,1
1831,0,1,1
1832,1,0,0
1833,0,0,0
1834,1,0,1
1835,0,1,1
1836,1,1,0
1837,0,0,1
1838,0,1,1
1839,0,0,1
1840,0,1,1
1841,0,0,0
1842,1,0,1
1843,1,1,1
1844,1,1,0
1845,0,0,0
1846,1,0,0
1847,0,0,1
1848,0,1,1
1849,1,0,0
1850,1,1,1
1851,1,0,0
1852,0,0,0
1853,1,0,1
1854,1,1,0
1855,1,1,0
1856,1,1,0
1857,0,0,0
1858,0,1,0
1859,0,0,1
1860,1,1,1
1861,1,1,0
1862,0,0,1
1863,1,1,1
1864,0,1,0
1865,0,1,0
1866,0,0,1
1867,1,1,0
1868,1,1,0
1869,0,0,0
1870,0,1,0
1871,0,0,0
1872,0,0,1
1873,0,0,0
1874,0,0,1
1875,1,1,0
1876,1,0,0
1877,1,0,1
1878,1,1,0
1879,0,1,0
1880,1,0,1
1881,0,1,0
1882,1,0,1
1883,0,0,1
1884,1,0,0
1885,1,1,1
1886,1,0,0
1887,1,1,0
1888,0,0,0
1889,1,0,1
1890,1,0,1
1891,0,0,0
1892,0,0,0
1893,0,0,1
1894,1,1,0
1895,1,0,0
1896,1,1,0
1897,0,1,0
1898,0,1,1
1899,1,0,1
1900,0,1,1
1901,0,0,0
1902,0,1,0
1903,0,1,1
1904,0,0,0
1905,1,1,0
1906,1,0,1
1907,1,1,1
1908,1,1,0
1909,0,1,0
1910,1,1,1
1911,1,0,0
1912,1,0,1
1913,0,0,0
1914,0,1,1
1915,1,1,0
1916,1,1,1
1917,0,1,0
1918,0,1,0
1919,0,1,1
1920,0,1,0
1921,1,0,0
1922,0,0,0
1923,0,0,0
1924,1,0,0
1925,0,0,1
1926,0,1,1
1927,1,0,0
1928,1,1,0
1929,0,0,0
1930,0,1,0
1931,0,1,0
1932,1,1,0
1933,0,0,1
1934,1,1,1
1935,1,1,1
1936,1,0,0
1937,0,1,0
1938,0,0,0
1939,0,0,1
1940,0,1,0
1941,0,0,1
1942,0,0,0
1943,1,1,0
1944,1,1,1
1945,0,0,1
1946,0,0,1
1947,0,0,0
1948,0,0,0
1949,0,0,0
1950,0,1,0
1951,1,1,0
1952,1,1,1
1953,1,1,1
1954,1,0,0
1955,1,0,0
1956,0,0,0
1957,0,0,0
1958,1,0,0
1959,1,0,0
1960,1,1,0
1961,0,1,0
1962,0,1,1
1963,0,0,1
1964,0,1,0
1965,0,1,1
1966,1,1,0
1967,0,0,1
1968,1,1,0
1969,0,1,0
1970,1,1,0
1971,1,0,1
1972,0,0,1
1973,0,1,0
1974,0,0,0
1975,1,1,0
1976,0,1,1
1977,0,1,1
1978,0,0,1
1979,0,1,1
1980,0,0,0
1981,0,1,0
1982,1,1,0
1983,0,1,1
1984,1,1,1
1985,1,0,1
1986,1,1,0
1987,0,0,1
1988,1,1,0
1989,1,0,0
1990,0,1,1
1991,0,1,0
1992,0,0,0
1993,0,1,0
1994,0,1,1
1995,1,1,0
1996,1,0,0
1997,0,1,0
1998,0,0,0
1999,1,1,0
2000,0,1,0
2001,1,1,0
2002,0,1,0
2003,1,1,0
2004,0,0,1
2005,1,0,1
2006,1,0,0
2007,0,0,1
2008,0,0,1
2009,1,1,1
2010,1,1,1
2011,0,1,0
2012,1,0,1
2013,1,0,1
2014,1,1,1
2015,0,1,0
2016,0,0,0
2017,1,1,0
2018,0,0,0
2019,1,1,0
2020,1,0,1
2021,1,0,1
2022,0,0,1
2023,1,1,0
2024,0,0,1
2025,0,1,1
2026,1,1,0
2027,0,1,0
2028,0,0,1
2029,1,1,0
2030,0,1,1
2031,0,1,0
2032,1,1,0
2033,0,1,0
2034,0,1,0
2035,0,1,0
2036,0,0,0
2037,1,0,1
2038,0,0,0
2039,0,0,1
2040,1,0,0
2041,1,1,0
2042,1,0,0
2043,0,0,1
2044,0,0,0
2045,0,1,0
2046,1,0,0
2047,1,1,1
2048,1,0,0
2049,0,0,1
2050,1,0,0
2051,0,1,0
2052,0,0,1
2053,0,0,1
2054,1,0,0
2055,0,1,1
2056,1,0,1
2057,1,0,0
2058,0,1,0
2059,1,1,0
2060,1,1,0
2061,0,0,1
2062,1,1,0
2063,0,1,1
2064,1,1,0
2065,1,1,0
2066,0,0,0
2067,0,0,0
2068,0,1,0
2069,1,1,0
2070,1,0,1
2071,0,0,0
2072,0,1,1
2073,1,0,0
2074,0,0,1
2075,1,1,0
2076,1,0,1
2077,0,0,0
2078,0,0,0
2079,0,0,0
2080,1,1,1
2081,1,0,0
2082,1,0,0
2083,0,1,0
2084,0,0,1
2085,1,0,0
2086,0,1,1
2087,0,1,1
2088,0,1,0
2089,1,1,1
2090,1,0,1
2091,1,0,0
2092,1,0,1
2093,1,0,0
2094,1,1,1
2095,1,1,1
2096,0,0,0
2097,0,1,0
2098,1,0,0
2099,0,0,0
2100,0,1,0
2101,1,1,0
2102,1,1,1
2103,0,1,0
2104,0,1,0
2105,0,1,1
2106,0,1,0
2107,0,0,1
2108,1,1,0
2109,1,1,1
2110,0,1,0
2111,0,0,0
2112,0,0,1
2113,0,1,0
2114,1,1,1
2115,0,1,0
2116,0,0,1
2117,0,0,1
2118,1,0,0
2119,0,1,0
2120,1,0,0
2121,0,1,0
2122,0,1,1
2123,1,1,0
2124,0,1,0
2125,0,1,0
2126,0,1,0
2127,1,0,1
2128,0,1,0
2129,1,1,0
2130,0,0,1
2131,1,0,0
2132,0,0,0
2133,1,0,0
2134,1,0,1
2135,0,1,0
2136,1,1,1
2137,0,1,0
2138,0,1,1
2139,0,0,1
2140,1,0,1
2141,0,1,1
2142,0,0,1
2143,0,0,0
2144,1,1,1
2145,1,1,0
2146,1,1,1
2147,1,0,1
2148,0,1,1
2149,1,0,0
2150,0,0,1
2151,1,1,0
2152,0,1,0
2153,1,1,0
2154,1,0,1
2155,0,1,0
2156,1,1,1
2157,0,0,0
2158,0,1,0
2159,1,1,0
2160,0,1,0
2161,0,1,0
2162,1,1,0
2163,0,0,1
2164,1,0,1
2165,1,0,1
2166,0,0,0
2167,1,1,1
2168,0,1,0
2169,1,1,0
2170,1,0,1
2171,1,1,0
2172,0,1,0
2173,0,0,0
2174,1,1,1
2175,1,0,0
2176,1,0,0
2177,0,0,1
2178,1,0,0
2179,0,0,0
2180,1,1,0
2181,0,1,0
2182,1,0,1
2183,0,0,0
2184,0,0,1
2185,1,1,1
2186,1,1,0
2187,1,1,1
2188,0,0,0
2189,0,1,1
2190,1,1,0
2191,0,1,0
2192,1,1,0
2193,1,1,1
2194,1,1,0
2195,0,0,0
2196,0,1,1
2197,1,1,1
2198,1,0,1
2199,0,0,0
2200,0,1,0
2201,1,1,1
2202,0,0,1
2203,0,0,1
2204,0,0,0
2205,1,0,1
2206,1,1,0
2207,1,1,1
2208,0,0,1
2209,1,1,0
2210,1,0,1
2211,1,0,1
2212,0,0,0
2213,0,1,0
2214,0,1,0
2215,1,1,0
2216,1,0,0
2217,0,1,0
2218,0,0,1
2219,1,0,1
2220,0,1,1
2221,1,1,1
2222,0,1,0
2223,1,1,1
2224,1,0,0
2225,0,1,0
2226,1,1,1
2227,1,1,0
2228,1,1,0
2229,1,0,1
2230,0,1,1
2231,0,1,0
2232,0,0,0
2233,1,1,0
2234,0,0,0
2235,0,1,0
2236,0,1,0
2237,0,0,1
2238,0,0,1
2239,0,0,0
2240,1,0,1
2241,0,0,0
2242,0,1,0
2243,0,1,0
2244,1,1,0
2245,1,0,1
2246,1,1,0
2247,1,0,0
2248,0,0,1
2249,0,1,1
2250,1,0,1
2251,0,1,1
2252,1,1,0
2253,1,1,1
2254,0,1,1
2255,0,0,0
2256,0,1,0
2257,1,0,1
2258,1,0,1
2259,1,0,1
2260,0,0,0
2261,0,1,1
2262,1,1,0
2263,0,0,0
2264,1,1,0
2265,0,1,0
2266,0,1,0
2267,1,1,1
2268,1,1,0
2269,1,1,0
2270,1,1,0
2271,0,1,1
2272,1,0,0
2273,1,1,1
2274,0,1,0
2275,1,1,0
2276,1,0,0
2277,0,0,1
2278,0,1,0
2279,1,0,0
2280,0,0,1
2281,1,1,0
2282,1,1,0
2283,0,0,0
2284,1,1,1
2285,0,1,1
2286,0,0,0
2287,1,0,1
2288,0,0,0
2289,0,1,0
2290,1,1,0
2291,1,0,0
2292,0,0,1
2293,1,1,0
2294,0,1,0
2295,0,0,0
2296,1,0,0
2297,1,1,1
2298,0,1,0
2299,0,1,0
2300,0,1,1
2301,0,0,0
2302,0,1,0
2303,0,1,0
2304,0,1,0
2305,0,1,0
2306,1,0,1
2307,1,1,0
2308,0,1,0
2309,1,1,1
2310,0,0,1
2311,0,1,0
2312,0,1,0
2313,1,0,0
2314,0,1,0
2315,0,0,0
2316,0,0,0
2317,1,0,1
2318,1,0,1
2319,1,0,1
2320,0,1,1
2321,0,0,1
2322,1,0,1
2323,0,1,0
2324,1,0,0
2325,1,1,0
2326,1,0,0
2327,1,1,0
2328,0,0,1
2329,1,1,1
2330,0,0,0
2331,0,1,1
2332,0,1,1
2333,1,0,1
2334,0,0,0
2335,0,1,1
2336,0,0,0
2337,1,0,1
2338,1,0,0
2339,1,0,0
2340,1,0,1
2341,1,1,1
2342,1,1,0
2343,0,1,1
2344,0,0,1
2345,1,1,1
2346,1,0,0
2347,1,0,0
2348,0,0,0
2349,0,0,0
2350,0,0,1
2351,1,0,0
2352,1,1,0
2353,0,0,0
2354,0,1,0
2355,1,1,0
2356,1,0,0
2357,0,0,0
2358,0,0,0
2359,0,1,1
2360,1,0,1
2361,0,1,0
2362,0,1,0
2363,1,1,0
2364,1,1,1
2365,0,1,0
2366,1,1,1
2367,1,0,0
2368,0,0,0
2369,1,0,0
2370,0,1,0
2371,1,0,0
2372,1,0,0
2373,0,0,0
2374,1,0,0
2375,0,1,0
2376,0,1,0
2377,0,0,0
2378,0,1,0
2379,0,0,1
2380,0,0,0
2381,1,0,0
2382,1,0,0
2383,1,0,0
2384,0,0,1
2385,0,0,1
2386,1,0,0
2387,0,0,0
2388,1,1,1
2389,1,0,0
2390,1,1,1
2391,0,1,0
2392,0,0,0
2393,1,0,0
2394,1,0,0
2395,0,0,0
2396,0,0,1
2397,1,0,1
2398,0,1,0
2399,1,1,1
2400,0,1,0
2401,1,0,1
2402,0,1,0
2403,0,1,1
2404,0,1,1
2405,1,1,1
2406,0,0,0
2407,0,0,1
2408,1,0,0
2409,0,1,0
2410,0,1,0
2411,0,0,1
2412,1,1,0
2413,1,1,0
2414,0,1,1
2415,0,0,0
2416,0,1,0
2417,1,0,1
2418,0,1,1
2419,1,1,0
2420,0,1,1
2421,1,1,1
2422,0,1,0
2423,1,0,1
2424,0,0,0
2425,0,1,0
2426,0,1,1
2427,1,1,1
2428,0,0,0
2429,0,0,1
2430,1,0,1
2431,1,0,1
2432,0,1,0
2433,1,1,0
2434,0,0,1
2435,0,0,0
2436,0,0,0
2437,0,0,0
2438,0,0,1
2439,1,0,1
2440,1,0,0
2441,1,1,0
2442,0,0,0
2443,0,0,1
2444,1,1,0
2445,1,0,1
2446,1,0,0
2447,1,0,0
2448,1,0,1
2449,0,0,0
2450,0,0,0
2451,0,0,0
2452,1,0,1
2453,0,1,0
2454,0,0,1
2455,1,0,0
2456,1,0,1
2457,0,0,1
2458,0,1,1
2459,1,0,1
2460,0,1,1
2461,1,0,0
2462,1,0,0
2463,0,1,0
2464,0,1,1
2465,0,0,0
2466,1,0,0
2467,0,1,0
2468,0,1,0
2469,0,0,0
2470,0,0,0
2471,0,1,0
2472,0,1,0
2473,1,1,0
2474,0,0,0
2475,1,0,0
2476,1,0,1
2477,0,0,0
2478,1,1,0
2479,0,0,1
2480,0,0,0
2481,0,1,0
2482,0,1,0
2483,0,0,0
2484,0,1,0
2485,0,1,0
2486,1,1,0
2487,1,0,1
2488,0,0,1
2489,0,1,0
2490,0,1,0
2491,1,0,1
2492,0,0,1
2493,0,1,0
2494,1,1,1
2495,0,0,0
2496,0,0,1
2497,0,1,0
2498,1,1,0
2499,1,1,0
2500,1,0,0
2501,0,1,1
2502,0,1,0
2503,1,0,1
2504,0,1,1
2505,1,0,1
2506,1,1,0
2507,0,0,1
2508,1,1,0
2509,1,1,0
2510,0,0,0
2511,0,1,0
2512,0,1,0
2513,1,1,1
2514,0,1,0
2515,0,1,1
2516,1,0,0
2517,0,0,0
2518,0,1,0
2519,1,0,0
2520,0,1,1
2521,0,1,1
2522,0,0,0
2523,0,0,0
2524,0,0,0
2525,0,1,0
2526,1,0,1
2527,0,1,0
2528,1,1,0
2529,0,0,0
2530,1,0,0
2531,1,0,0
2532,1,1,1
2533,1,1,0
2534,0,1,0
2535,0,1,1
2536,0,0,1
2537,1,0,1
2538,1,1,1
2539,1,1,0
2540,0,0,1
2541,1,1,0
2542,0,1,0
2543,0,1,1
2544,1,1,0
2545,1,1,0
2546,1,0,0
2547,0,0,1
2548,0,0,0
2549,0,0,0
2550,1,0,0
2551,1,0,0
2552,1,1,0
2553,0,0,0
2554,1,0,1
2555,1,0,0
2556,1,0,1
2557,1,0,1
2558,0,1,1
2559,1,0,0
2560,0,1,0
2561,1,0,0
2562,1,0,0
2563,1,1,0
2564,0,0,1
2565,1,1,0
2566,0,1,1
2567,1,1,0
2568,1,0,1
2569,1,1,1
2570,0,1,0
2571,1,0,0
2572,1,1,1
2573,0,1,0
2574,1,0,0
2575,0,0,0
2576,0,1,0
2577,0,1,0
2578,1,0,1
2579,1,1,1
2580,1,1,0
2581,0,0,1
2582,1,0,0
2583,0,0,0
2584,0,1,1
2585,1,0,0
2586,0,0,1
2587,0,0,1
2588,0,1,1
2589,0,1,0
2590,1,0,0
2591,1,1,0
2592,0,1,0
2593,1,0,0
2594,0,0,1
2595,0,0,0
2596,1,0,1
2597,1,0,0
2598,0,0,1
2599,0,1,1
2600,0,1,0
2601,1,1,1
2602,0,0,0
2603,0,0,0
2604,0,1,0
2605,0,1,1
2606,0,0,0
2607,0,1,1
2608,1,0,0
2609,0,1,1
2610,0,1,1
2611,1,0,0
2612,1,0,0
2613,1,1,0
2614,0,1,0
2615,1,0,1
2616,1,0,1
2617,1,0,1
2618,1,1,0
2619,1,0,1
2620,0,1,0
2621,0,0,0
2622,0,0,1
2623,1,1,0
2624,0,1,0
2625,0,1,0
2626,0,0,1
2627,0,1,1
2628,0,0,0
2629,0,1,1
2630,0,0,1
2631,0,1,0
2632,1,0,0
2633,0,0,1
2634,1,0,1
2635,0,0,0
2636,0,1,0
2637,1,0,0
2638,0,0,1
2639,0,1,1
2640,1,1,0
2641,1,1,1
2642,0,0,0
2643,1,0,0
2644,0,1,0
2645,1,0,0
2646,1,1,1
2647,0,1,0
2648,1,1,0
2649,0,1,1
2650,0,0,1
2651,1,0,0
2652,1,0,0
2653,1,1,1
2654,0,1,1
2655,0,1,0
2656,0,1,0
2657,0,0,1
2658,1,1,1
2659,0,0,0
2660,1,1,0
2661,0,1,0
2662,0,0,0
2663,1,0,0
2664,0,0,0
2665,0,1,0
2666,0,0,1
2667,0,1,0
2668,1,0,0
2669,0,1,0
2670,0,0,1
2671,1,1,0
2672,1,1,1
2673,0,0,1
2674,0,0,0
2675,0,0,0
2676,0,1,1
2677,0,0,0
2678,0,1,1
2679,1,0,0
2680,1,1,1
2681,1,0,1
2682,1,0,1
2683,1,0,1
2684,0,0,0
2685,1,1,1
2686,1,1,1
2687,0,1,0
2688,1,1,1
2689,0,0,1
2690,1,0,0
2691,0,1,1
2692,1,1,1
2693,1,0,1
2694,0,1,0
2695,1,1,0
2696,1,1,1
2697,1,1,0
2698,1,1,1
2699,0,1,0
2700,1,1,0
2701,1,0,1
2702,0,1,0
2703,1,0,0
2704,0,1,1
2705,1,0,1
2706,1,0,0
2707,1,0,0
2708,1,1,0
2709,0,1,0
2710,0,0,0
2711,0,0,0
2712,0,1,0
2713,0,1,0
2714,1,1,1
2715,0,0,1
2716,1,0,0
2717,0,1,1
2718,0,1,0
2719,0,0,1
2720,1,1,0
2721,1,0,1
2722,1,1,0
2723,1,1,0
2724,1,0,1
2725,1,1,1
2726,0,0,1
2727,0,0,0
2728,0,1,0
2729,0,0,0
2730,1,1,0
2731,1,0,1
2732,1,1,0
2733,0,0,0
2734,0,0,0
2735,1,1,0
2736,0,1,0
2737,1,1,1
2738,1,1,0
2739,0,1,0
2740,0,0,1
2741,1,1,0
2742,1,0,1
2743,0,0,1
2744,0,1,1
2745,0,1,0
2746,0,0,0
2747,1,0,0
2748,0,1,1
2749,1,1,0
2750,1,1,0
2751,0,0,1
2752,1,0,0
2753,1,0,0
2754,0,0,0
2755,1,0,1
2756,0,0,0
2757,1,0,0
2758,0,1,0
2759,1,1,1
2760,0,1,1
2761,0,1,1
2762,1,0,0
2763,0,1,1
2764,1,1,0
2765,0,1,0
2766,0,1,0
2767,1,0,0
2768,1,0,0
2769,0,1,0
2770,0,0,0
2771,0,1,0
2772,0,1,0
2773,1,0,0
2774,1,1,0
2775,1,0,1
2776,1,0,0
2777,1,1,1
2778,1,1,1
2779,1,1,1
2780,0,1,0
2781,0,0,0
2782,1,1,1
2783,1,0,0
2784,1,1,1
2785,0,0,1
2786,0,0,1
2787,0,0,0
2788,1,0,0
2789,1,0,1
2790,1,1,1
2791,1,0,1
2792,1,1,0
2793,0,0,0
2794,0,0,1
2795,0,0,0
2796,1,0,1
2797,0,0,0
2798,1,1,0
2799,1,1,0
2800,0,0,1
2801,0,0,1
2802,1,1,1
2803,1,0,0
2804,0,1,1
2805,0,1,1
2806,1,0,0
2807,0,0,1
2808,1,0,0
2809,1,0,0
2810,0,0,0
2811,0,1,0
2812,0,0,0
2813,0,1,0
2814,0,1,1
2815,0,0,0
2816,1,0,1
2817,0,1,0
2818,1,1,1
2819,1,1,0
2820,1,0,0
2821,0,0,1
2822,0,0,1
2823,0,1,1
2824,0,1,1
2825,1,1,1
2826,0,0,0
2827,1,0,1
2828,0,1,1
2829,1,1,0
2830,1,0,0
2831,1,1,1
2832,0,0,1
2833,0,1,1
2834,0,1,1
2835,1,1,0
2836,0,1,1
2837,1,1,0
2838,0,1,0
2839,1,1,1
2840,0,0,1
2841,1,0,0
2842,0,1,0
2843,0,0,0
2844,0,0,0
2845,1,0,0
2846,0,0,0
2847,0,0,0
2848,1,0,0
2849,1,1,0
2850,1,0,1
2851,1,0,0
2852,0,1,1
2853,0,1,1
2854,1,1,1
2855,0,1,0
2856,0,0,1
2857,0,0,1
2858,0,1,1
2859,0,1,1
2860,0,0,1
2861,1,1,0
2862,0,1,0
2863,0,0,0
2864,1,0,1
2865,1,1,0
2866,1,1,0
2867,1,1,0
2868,0,0,1
2869,0,1,0
2870,1,0,1
2871,0,0,1
2872,0,0,1
2873,1,0,1
2874,0,1,0
2875,1,0,1
2876,1,1,1
2877,0,0,1
2878,1,1,1
2879,0,1,0
2880,0,0,1
2881,0,1,0
2882,0,1,0
2883,0,1,0
2884,0,0,1
2885,0,0,1
2886,1,1,0
2887,0,1,0
2888,1,0,0
2889,1,1,0
2890,0,0,0
2891,0,1,0
2892,1,1,0
2893,0,0,0
2894,0,0,1
2895,0,0,0
2896,0,0,0
2897,0,0,0
2898,0,1,1
2899,0,0,1
2900,0,0,1
2901,0,1,0
2902,0,1,0
2903,0,1,0
2904,1,0,1
2905,1,0,0
2906,1,0,0
2907,0,1,0
2908,1,0,0
2909,0,1,1
2910,0,1,0
2911,1,1,0
2912,1,0,0
2913,0,1,0
2914,0,0,0
2915,1,1,0
2916,0,0,0
2917,0,0,1
2918,1,0,0
2919,0,1,1
2920,1,0,0
2921,1,0,0
2922,0,0,1
2923,0,1,1
2924,0,0,0
2925,1,0,0
2926,1,0,0
2927,1,0,0
2928,0,0,0
2929,0,1,0
2930,1,1,0
2931,0,1,1
2932,0,1,0
2933,0,0,1
2934,1,0,0
2935,0,1,1
2936,1,0,0
2937,1,1,1
2938,0,0,1
2939,0,0,0
2940,0,0,0
2941,0,0,0
2942,1,0,0
2943,0,0,0
2944,0,1,1
2945,1,0,1
2946,0,0,0
2947,0,0,1
2948,0,1,0
2949,1,1,0
2950,0,1,0
2951,0,0,1
2952,1,1,1
2953,1,0,0
2954,0,1,1
2955,1,1,0
2956,0,1,0
2957,0,0,0
2958,0,0,0
2959,1,0,0
2960,0,0,0
2961,1,0,0
2962,0,1,1
2963,1,1,0
2964,0,0,1
2965,1,0,1
2966,1,0,1
2967,1,0,1
2968,0,0,0
2969,1,1,1
2970,0,0,1
2971,0,0,1
2972,1,0,1
2973,1,0,0
2974,1,1,1
2975,0,1,1
2976,1,1,0
2977,0,0,0
2978,1,1,1
2979,0,0,0
2980,0,0,0
2981,1,1,1
2982,0,1,0
2983,1,1,0
2984,0,0,0
2985,1,1,0
2986,0,0,1
2987,0,1,0
2988,1,1,1
2989,1,0,1
2990,0,1,0
2991,0,0,1
2992,0,0,0
2993,1,0,0
2994,1,0,1
2995,1,1,0
2996,0,1,0
2997,0,1,1
2998,0,0,1
2999,1,0,0
3000,0,0,1
3001,0,0,1
3002,0,0,1
3003,1,0,0
3004,1,1,1
3005,1,1,0
3006,0,0,0
3007,0,0,1
3008,1,1,0
3009,1,0,0
3010,1,0,1
3011,1,0,0
3012,0,1,0
3013,0,0,1
3014,1,0,0
3015,0,1,0
3016,0,0,0
3017,0,0,0
3018,0,1,0
3019,0,1,0
3020,1,1,0
3021,1,0,1
3022,1,1,1
3023,0,0,1
3024,1,1,0
3025,0,1,0
3026,0,1,0
3027,0,1,1
3028,1,1,1
3029,0,0,1
3030,0,0,0
3031,1,0,0
3032,1,1,0
3033,0,1,1
3034,1,0,0
3035,1,0,1
3036,0,1,0
3037,1,1,1
3038,1,1,1
3039,1,0,0
3040,0,1,1
3041,0,0,0
3042,0,0,1
3043,1,0,0
3044,1,0,0
3045,0,1,1
3046,0,0,0
3047,0,0,0
3048,0,0,1
3049,1,0,1
3050,0,1,0
3051,1,0,0
3052,1,1,0
3053,1,1,1
3054,0,0,0
3055,0,0,0
3056,0,1,0
3057,0,0,0
3058,0,1,1
3059,0,0,1
3060,1,1,0
3061,0,0,0
3062,0,1,0
3063,1,0,0
3064,0,0,0
3065,0,1,0
3066,0,0,0
3067,0,0,1
3068,1,0,0
3069,1,1,1
3070,0,1,0
3071,1,1,0
3072,0,1,0
3073,1,0,0
3074,1,0,0
3075,1,1,0
3076,0,1,0
3077,0,1,1
3078,1,1,0
3079,0,0,0
3080,1,0,0
3081,1,0,0
3082,0,1,0
3083,1,0,0
3084,0,1,1
3085,0,1,1
3086,1,1,0
3087,0,0,0
3088,0,0,0
3089,1,1,0
3090,1,1,1
3091,1,0,0
3092,1,0,1
3093,0,1,0
3094,0,0,0
3095,1,0,1
3096,1,0,0
3097,1,1,1
3098,1,1,0
3099,0,1,1
3100,1,0,1
3101,1,1,1
3102,0,1,1
3103,0,1,1
3104,0,1,0
3105,0,1,0
3106,0,0,0
3107,0,1,0
3108,1,1,0
3109,0,0,0
3110,1,1,0
3111,0,0,0
3112,1,0,0
3113,1,1,0
3114,1,1,0
3115,0,0,0
3116,1,0,1
3117,0,0,0
3118,1,1,1
3119,0,1,1
3120,0,0,1
3121,0,1,0
3122,0,0,1
3123,0,1,1
3124,1,0,0
3125,0,0,0
3126,1,0,0
3127,0,0,1
3128,0,0,1
3129,0,1,1
3130,0,1,0
3131,1,1,1
3132,1,1,0
3133,0,1,0
3134,1,1,0
3135,1,1,0
3136,0,1,0
3137,1,1,1
3138,1,1,0
3139,0,0,1
3140,0,1,1
3141,0,1,0
3142,1,0,0
3143,1,0,0
3144,0,1,0
3145,1,1,1
3146,0,0,0
3147,0,0,0
3148,1,1,1
3149,0,0,0
3150,0,0,0
3151,1,1,0
3152,1,0,1
3153,0,1,1
3154,1,1,0
3155,0,1,0
3156,0,1,0
3157,1,1,0
3158,1,1,0
3159,0,0,0
3160,0,0,1
3161,0,1,1
3162,0,0,0
3163,1,0,0
3164,1,1,0
3165,1,1,0
3166,1,1,0
3167,0,1,1
3168,0,1,1
3169,1,1,0
3170,1,0,1
3171,1,1,1
3172,0,1,0
3173,1,1,1
3174,1,1,0
3175,0,0,0
3176,1,0,0
3177,1,0,1
3178,1,0,0
3179,0,1,1
3180,1,0,0
3181,1,1,1
3182,0,0,0
3183,0,1,0
3184,1,0,0
3185,0,0,0
3186,1,0,1
3187,0,1,0
3188,0,0,1
3189,0,1,1
3190,0,0,0
3191,0,1,1
3192,1,1,1
3193,0,1,0
3194,0,1,0
3195,0,0,1
3196,1,1,0
3197,1,1,0
3198,1,1,1
3199,1,0,1
3200,1,1,1
3201,1,1,0
3202,0,1,1
3203,1,0,0
3204,0,1,0
3205,0,1,0
3206,1,0,1
3207,1,0,1
3208,0,0,0
3209,0,1,0
3210,0,0,0
3211,0,1,0
3212,1,0,0
3213,0,1,1
3214,1,0,0
3215,0,1,0
3216,0,1,1
3217,1,1,0
