,L,A,Y
1664,1,1,1
1665,0,0,1
1666,0,1,1
1667,0,0,0
1668,1,1,1
1669,0,0,0
1670,0,1,1
1671,0,1,1
1672,0,1,1
1673,0,0,1
1674,0,0,0
1675,0,1,0
1676,0,1,0
1677,1,1,0
1678,1,1,1
1679,1,1,1
1680,0,1,1
1681,1,1,1
1682,0,1,0
1683,1,1,1
1684,1,1,1
1685,0,0,0
1686,1,0,1
1687,1,1,1
1688,0,1,1
1689,0,1,0
1690,1,1,1
1691,1,1,1
1692,0,0,1
1693,0,1,1
1694,0,0,0
1695,1,1,1
1696,0,1,0
1697,1,1,1
1698,1,0,1
1699,0,1,1
1700,0,1,1
1701,0,0,1
1702,0,0,1
1703,0,0,0
1704,1,0,1
1705,1,1,1
1706,1,0,1
1707,0,1,0
1708,1,1,1
1709,0,0,1
1710,0,1,1
1711,1,0,1
1712,0,0,0
1713,0,1,1
1714,0,1,0
1715,1,1,1
1716,0,1,1
1717,0,1,1
1718,0,0,0
1719,0,1,1
1720,0,0,1
1721,1,0,1
1722,1,1,1
1723,0,1,1
1724,1,1,1
1725,0,0,1
1726,0,1,1
1727,1,1,1
1728,0,1,1
1729,1,1,1
1730,0,0,0
1731,0,1,1
1732,0,1,1
1733,1,1,1
1734,1,0,1
1735,0,1,1
1736,1,1,1
1737,0,0,0
1738,0,1,1
1739,0,0,1
1740,1,1,1
1741,1,1,1
1742,0,0,0
1743,0,0,0
1744,0,1,0
1745,1,0,1
1746,0,0,1
1747,1,0,1
1748,1,1,1
1749,1,1,1
1750,1,1,1
1751,1,0,1
1752,0,0,1
1753,0,1,0
1754,1,0,0
1755,0,0,0
1756,1,1,1
1757,1,0,0
1758,1,1,1
1759,0,0,0
1760,1,1,1
1761,0,0,1
1762,1,0,0
1763,0,0,0
1764,0,1,1
1765,1,1,1
1766,0,0,1
1767,0,0,1
1768,0,1,0
1769,1,1,1
1770,1,0,0
1771,1,1,1
1772,1,0,0
1773,1,0,1
1774,1,1,1
1775,1,1,1
1776,0,0,0
1777,0,1,1
1778,0,0,0
1779,0,0,1
1780,0,1,1
1781,0,1,1
1782,0,0,0
1783,0,0,0
1784,1,1,1
1785,0,0,1
1786,0,0,1
1787,0,1,1
1788,1,1,1
1789,1,0,1
1790,0,1,1
1791,1,1,1
1792,1,1,1
1793,0,1,1
1794,1,1,0
1795,1,1,0
1796,0,1,0
1797,1,0,0
1798,0,1,0
1799,1,0,1
1800,1,1,1
1801,0,1,1
1802,0,0,0
1803,0,1,1
1804,1,1,1
1805,0,0,0
1806,0,1,1
1807,0,0,1
1808,1,0,1
1809,1,0,1
1810,0,0,0
1811,0,1,1
1812,0,0,1
1813,1,1,0
1814,0,1,1
1815,0,1,1
1816,0,1,1
1817,0,0,0
1818,0,0,0
1819,0,0,0
1820,1,1,1
1821,0,1,0
1822,1,1,0
1823,1,0,0
1824,1,1,1
1825,0,0,1
1826,0,0,1
1827,0,1,1
1828,0,1,1
1829,1,1,1
1830,1,1,1
1831,1,0,0
1832,1,0,1
1833,0,1,0
1834,0,1,1
1835,0,0,1
1836,1,0,1
1837,0,0,1
1838,0,0,1
1839,0,1,1
1840,1,1,1
1841,0,0,0
1842,0,0,0
1843,0,0,1
1844,1,0,0
1845,1,1,1
1846,0,0,0
1847,1,1,1
1848,0,0,1
1849,0,1,1
1850,0,0,1
1851,1,1,1
1852,1,0,1
1853,0,0,1
1854,0,1,0
1855,1,1,1
1856,0,0,0
1857,1,1,0
1858,1,1,1
1859,1,0,0
1860,0,0,0
1861,0,1,1
1862,0,1,0
1863,0,1,1
1864,0,0,1
1865,0,0,1
1866,0,1,0
1867,1,1,1
1868,1,1,1
1869,0,0,0
1870,0,0,1
1871,1,1,1
1872,0,1,1
1873,1,1,1
1874,1,0,0
1875,0,0,0
1876,0,1,1
1877,0,0,1
1878,1,1,1
1879,1,0,0
1880,0,0,1
1881,1,1,1
1882,0,1,1
1883,0,0,0
1884,1,1,1
1885,0,1,0
1886,0,0,1
1887,0,1,1
1888,1,1,1
1889,1,1,1
1890,1,1,0
1891,0,1,1
1892,0,1,1
1893,1,1,0
1894,0,0,0
1895,0,1,1
1896,0,0,1
1897,0,1,1
1898,0,1,1
1899,1,1,1
1900,1,1,1
1901,0,1,1
1902,1,1,1
1903,1,0,0
1904,1,1,1
1905,0,0,1
1906,0,0,1
1907,0,1,0
1908,0,1,1
1909,1,0,0
1910,1,1,1
1911,1,0,1
1912,0,1,1
1913,0,0,0
1914,0,0,0
1915,1,0,1
1916,0,0,0
1917,0,1,1
1918,1,1,1
1919,1,1,1
1920,0,0,0
1921,0,1,1
1922,1,0,1
1923,0,0,0
1924,1,1,1
1925,0,1,1
1926,0,0,1
1927,1,1,1
1928,1,1,1
1929,1,1,1
1930,1,0,0
1931,0,0,0
1932,0,1,1
1933,0,0,0
1934,0,1,1
1935,0,1,1
1936,1,0,1
1937,0,0,1
1938,0,0,1
1939,1,1,1
1940,0,0,0
1941,0,0,0
1942,0,0,1
1943,1,0,1
1944,0,0,1
1945,0,1,1
1946,0,0,1
1947,0,1,1
1948,0,0,1
1949,1,1,1
1950,1,1,1
1951,0,0,0
1952,1,1,1
1953,0,1,0
1954,0,0,1
1955,0,0,0
1956,0,0,0
1957,1,1,1
1958,1,0,0
1959,1,1,1
1960,0,0,0
1961,0,1,1
1962,1,1,1
1963,0,0,1
1964,0,1,1
1965,0,0,1
1966,0,1,1
1967,0,0,0
1968,0,1,1
1969,0,0,0
1970,0,1,1
1971,1,0,0
1972,1,1,1
1973,0,0,1
1974,1,0,1
1975,1,0,1
1976,1,1,1
1977,1,1,1
1978,0,0,1
1979,0,0,0
1980,0,1,0
1981,0,0,0
1982,0,1,1
1983,0,1,1
1984,0,1,1
1985,0,1,1
1986,1,1,1
1987,0,1,1
1988,0,0,0
1989,1,1,1
1990,0,0,0
1991,0,0,0
1992,1,1,1
1993,0,1,1
1994,1,0,0
1995,0,0,0
1996,0,0,1
1997,1,1,1
1998,0,1,1
1999,1,0,0
2000,1,0,1
2001,0,1,1
2002,1,0,0
2003,1,1,1
2004,0,0,1
2005,1,0,0
2006,0,0,0
2007,1,0,1
2008,0,0,1
2009,0,0,1
2010,0,1,1
2011,0,1,1
2012,0,0,1
2013,0,0,0
2014,1,1,1
2015,1,1,1
2016,0,0,0
2017,0,1,1
2018,1,0,0
2019,0,1,1
2020,1,1,0
2021,0,0,0
2022,1,0,0
2023,1,1,1
2024,0,0,0
2025,0,0,0
2026,0,1,0
2027,0,1,0
2028,0,0,0
2029,1,1,0
2030,1,0,1
2031,1,0,1
2032,0,1,1
2033,0,1,1
2034,0,0,1
2035,0,0,0
2036,1,0,1
2037,0,0,0
2038,1,1,1
2039,0,0,0
2040,0,0,0
2041,0,1,1
2042,1,0,1
2043,0,1,0
2044,0,0,0
2045,1,1,1
2046,0,0,0
2047,0,0,0
2048,1,1,1
2049,1,1,1
2050,1,1,1
2051,1,0,1
2052,1,0,1
2053,1,0,1
2054,1,0,1
2055,1,1,1
2056,0,0,1
2057,1,1,1
2058,0,0,1
2059,1,1,1
2060,0,1,1
2061,0,0,0
2062,1,1,1
2063,1,1,1
2064,0,0,1
2065,1,1,1
2066,1,1,0
2067,0,1,1
2068,1,0,1
2069,1,0,0
2070,1,1,1
2071,1,1,1
2072,1,1,1
2073,0,0,1
2074,1,1,1
2075,0,1,0
2076,0,0,0
2077,0,1,0
2078,1,1,1
2079,0,1,1
2080,0,1,1
2081,1,0,1
2082,0,1,1
2083,0,0,0
2084,0,1,1
2085,0,1,1
2086,0,1,1
2087,0,0,1
2088,1,1,1
2089,0,0,1
2090,0,1,1
2091,0,0,0
2092,1,0,0
2093,1,0,1
2094,1,0,1
2095,0,1,1
2096,1,0,0
2097,0,0,1
2098,1,1,1
2099,0,1,0
2100,1,1,1
2101,0,1,1
2102,1,1,1
2103,0,0,1
2104,1,0,0
2105,1,1,1
2106,0,0,0
2107,1,1,1
2108,0,1,0
2109,0,0,0
2110,1,1,0
2111,0,0,0
2112,1,0,0
2113,1,1,1
2114,0,1,1
2115,0,0,0
2116,0,0,0
2117,1,0,0
2118,0,0,0
2119,0,0,1
2120,0,0,1
2121,0,1,1
2122,1,1,1
2123,0,1,1
2124,0,0,0
2125,1,1,1
2126,0,1,1
2127,0,0,0
2128,0,0,1
2129,0,0,1
2130,0,0,1
2131,1,1,1
2132,1,1,1
2133,0,0,0
2134,0,0,0
2135,0,0,1
2136,1,0,1
2137,1,0,0
2138,1,1,1
2139,0,1,0
2140,1,0,1
2141,1,1,1
2142,0,0,0
2143,0,1,0
2144,0,1,1
2145,1,0,1
2146,0,1,1
2147,0,0,0
2148,0,1,1
2149,1,1,1
2150,0,0,0
2151,0,0,0
2152,1,0,0
2153,0,0,0
2154,0,0,1
2155,1,0,0
2156,1,1,0
2157,0,1,0
2158,1,1,1
2159,0,0,0
2160,1,1,1
2161,0,0,1
2162,0,0,0
2163,0,0,0
2164,0,0,1
2165,1,1,1
2166,0,0,1
2167,0,0,0
2168,1,0,1
2169,1,0,0
2170,1,1,1
2171,1,1,1
2172,0,1,1
2173,0,1,0
2174,1,1,0
2175,0,0,0
2176,0,1,0
2177,1,0,0
2178,0,0,0
2179,1,1,1
2180,0,0,0
2181,1,1,1
2182,0,0,1
2183,0,1,0
2184,0,0,0
2185,0,0,1
2186,1,1,0
2187,1,0,1
2188,1,0,1
2189,0,1,0
2190,0,1,0
2191,1,1,1
2192,0,0,0
2193,0,0,0
2194,0,0,1
2195,0,0,1
2196,0,0,0
2197,0,0,0
2198,1,1,1
2199,1,1,1
2200,0,0,0
2201,1,1,1
2202,0,0,0
2203,1,1,1
2204,1,0,0
2205,0,1,1
2206,1,1,1
2207,0,0,0
2208,0,1,1
2209,0,0,1
2210,1,0,0
2211,1,1,1
2212,0,0,0
2213,0,0,1
2214,1,1,1
2215,0,0,1
2216,1,1,1
2217,0,1,1
2218,1,1,1
2219,0,0,1
2220,0,0,0
2221,0,0,0
2222,0,0,1
2223,0,0,0
2224,0,0,0
2225,0,1,1
2226,1,0,1
2227,0,1,0
2228,1,1,0
2229,0,0,0
2230,0,0,0
2231,0,0,0
2232,1,1,1
2233,0,1,1
2234,1,1,1
2235,1,1,1
2236,1,1,1
2237,0,1,0
2238,1,1,1
2239,1,1,1
2240,0,1,0
2241,1,1,1
2242,1,1,1
2243,1,1,1
2244,1,0,1
2245,1,1,1
2246,1,1,1
2247,0,0,1
2248,0,1,1
2249,0,0,1
2250,0,1,1
2251,1,1,1
2252,1,1,1
2253,1,1,1
2254,1,1,1
2255,1,1,1
2256,0,1,0
2257,1,1,1
2258,0,1,1
2259,0,0,1
2260,0,1,0
2261,0,0,1
2262,0,0,1
2263,1,1,1
2264,0,0,0
2265,1,1,1
2266,0,0,0
2267,1,1,1
2268,1,1,1
2269,1,1,1
2270,0,1,1
2271,0,1,1
2272,1,0,1
2273,0,1,1
2274,0,1,0
2275,0,1,1
2276,1,1,1
2277,1,0,0
2278,0,1,1
2279,0,0,1
2280,1,1,1
2281,1,1,1
2282,0,1,0
2283,1,1,1
2284,1,1,1
2285,0,1,0
2286,1,1,0
2287,1,0,1
2288,1,0,0
2289,1,1,1
2290,0,1,1
2291,1,0,0
2292,1,0,1
2293,1,1,1
2294,1,1,1
2295,1,1,0
2296,1,0,0
2297,0,1,1
2298,0,0,0
2299,0,0,1
2300,0,0,0
2301,1,1,0
2302,0,0,0
2303,1,1,0
2304,1,0,1
2305,0,1,1
2306,1,0,1
2307,1,0,1
2308,1,1,1
2309,1,1,1
2310,1,1,1
2311,1,1,1
2312,0,0,1
2313,1,1,1
2314,0,0,0
2315,1,1,1
2316,1,0,1
2317,0,0,0
2318,0,0,1
2319,1,0,1
2320,1,1,1
2321,0,1,1
2322,1,1,1
2323,1,0,0
2324,0,1,1
2325,0,0,1
2326,1,0,0
2327,1,1,1
2328,0,0,0
2329,0,0,0
2330,1,1,1
2331,1,0,0
2332,0,1,1
2333,1,0,1
2334,0,1,1
2335,0,0,1
2336,0,0,1
2337,1,1,1
2338,0,0,0
2339,1,0,0
2340,0,1,1
2341,1,1,1
2342,0,0,0
2343,0,1,1
2344,1,0,0
2345,1,1,1
2346,1,1,1
2347,1,1,0
2348,0,1,1
2349,0,0,0
2350,1,0,0
2351,1,1,1
2352,1,1,1
2353,1,0,0
2354,1,0,1
2355,1,1,1
2356,1,0,1
2357,0,1,0
2358,0,0,1
2359,1,1,0
2360,0,0,0
2361,1,1,1
2362,0,1,0
2363,0,0,0
2364,0,1,1
2365,0,0,0
2366,0,0,0
2367,1,1,1
2368,0,0,1
2369,1,1,1
2370,1,1,1
2371,1,0,0
2372,0,0,0
2373,0,0,0
2374,0,1,1
2375,0,0,0
2376,1,0,1
2377,0,0,0
2378,0,1,1
2379,0,1,1
2380,1,1,1
2381,1,0,1
2382,0,1,1
2383,1,1,1
2384,0,1,1
2385,0,1,0
2386,1,0,1
2387,0,1,1
2388,1,1,1
2389,0,0,0
2390,0,0,0
2391,0,0,0
2392,1,1,0
2393,0,1,1
2394,0,1,1
2395,1,1,1
2396,0,1,1
2397,0,1,1
2398,1,1,1
2399,0,0,1
2400,1,1,1
2401,1,0,0
2402,1,0,1
2403,1,1,1
2404,0,0,1
2405,0,0,0
2406,0,1,1
2407,1,1,1
2408,1,1,1
2409,0,0,1
2410,0,1,1
2411,0,0,1
2412,1,1,1
2413,1,0,1
2414,0,0,0
2415,0,1,1
2416,1,1,0
2417,0,0,1
2418,0,0,0
2419,0,0,0
2420,0,0,0
2421,0,0,0
2422,1,1,1
2423,1,0,1
2424,0,0,1
2425,0,1,1
2426,0,0,1
2427,1,0,1
2428,0,0,0
2429,1,1,1
2430,0,1,0
2431,0,0,1
2432,1,1,1
2433,1,1,1
2434,1,0,1
2435,0,0,0
2436,0,0,0
2437,0,0,1
2438,0,1,1
2439,0,1,1
2440,0,1,1
2441,0,1,1
2442,1,0,0
2443,0,0,0
2444,0,1,0
2445,0,0,1
2446,0,0,1
2447,0,0,1
2448,0,0,0
2449,1,0,0
2450,1,0,1
2451,0,0,1
2452,1,1,1
2453,1,1,1
2454,1,1,1
2455,0,1,1
2456,1,0,1
2457,1,1,1
2458,1,1,1
2459,1,1,1
2460,1,1,1
2461,0,0,1
2462,1,0,1
2463,1,1,0
2464,0,1,1
2465,0,1,1
2466,0,0,1
2467,1,0,1
2468,0,0,0
2469,0,1,1
2470,1,1,1
2471,1,0,0
2472,0,1,0
2473,0,1,0
2474,1,0,0
2475,1,0,1
2476,0,1,1
2477,1,1,1
2478,0,0,0
2479,0,1,1
2480,0,0,1
2481,1,0,1
2482,1,1,1
2483,1,1,1
2484,0,0,0
2485,1,1,1
2486,0,0,0
2487,0,0,0
2488,1,0,0
2489,1,1,1
2490,1,1,1
2491,0,0,0
2492,0,0,1
2493,0,0,0
2494,0,0,0
2495,0,1,1
2496,0,0,1
2497,0,1,1
2498,0,1,1
2499,0,1,1
2500,0,1,1
2501,0,1,1
2502,1,1,1
2503,0,0,1
2504,0,0,0
2505,1,1,1
2506,1,0,0
2507,0,0,1
2508,0,0,1
2509,1,1,1
2510,0,0,0
2511,1,0,1
2512,0,0,1
2513,0,0,0
2514,0,0,0
2515,0,0,1
2516,1,1,1
2517,1,1,1
2518,0,0,1
2519,1,1,1
2520,0,1,1
2521,1,1,1
2522,0,0,0
2523,0,1,0
2524,0,0,0
2525,1,1,1
2526,1,0,0
2527,1,0,1
2528,0,0,0
2529,0,0,0
2530,1,1,1
2531,0,1,0
2532,0,1,1
2533,1,1,1
2534,0,0,0
2535,0,0,1
2536,0,1,0
2537,0,0,0
2538,1,1,1
2539,1,1,1
2540,1,0,1
2541,0,0,0
2542,1,1,1
2543,1,0,0
2544,0,0,0
2545,1,0,0
2546,1,1,1
2547,1,1,1
2548,1,1,1
2549,1,0,0
2550,0,1,1
2551,1,1,1
2552,1,0,1
2553,0,0,1
2554,0,0,0
2555,0,1,1
2556,0,0,1
2557,0,0,0
2558,0,0,0
2559,0,0,0
2560,1,1,0
2561,1,1,1
2562,0,1,1
2563,0,0,0
2564,0,1,1
2565,0,0,1
2566,0,0,0
2567,0,1,1
2568,1,1,0
2569,0,0,0
2570,0,0,0
2571,1,1,1
2572,1,1,1
2573,0,1,1
2574,0,1,1
2575,0,1,1
2576,1,1,1
2577,0,1,1
2578,1,1,1
2579,0,0,1
2580,0,0,1
2581,0,1,1
2582,1,1,1
2583,0,0,0
2584,1,1,1
2585,0,1,1
2586,0,0,0
2587,0,0,0
2588,1,1,0
2589,0,0,0
2590,0,1,1
2591,0,1,1
2592,0,0,0
2593,0,1,1
2594,1,1,1
2595,1,1,1
2596,0,1,1
2597,0,1,1
2598,1,0,1
2599,0,1,1
2600,1,1,1
2601,1,1,1
2602,1,1,1
2603,0,0,0
2604,1,0,0
2605,0,0,1
2606,1,0,1
2607,1,1,1
2608,0,1,1
2609,1,1,1
2610,0,0,1
2611,0,1,1
2612,0,0,0
2613,1,0,1
2614,1,0,1
2615,0,0,1
2616,1,0,0
2617,0,1,1
2618,1,1,1
2619,0,1,1
2620,1,0,1
2621,1,0,0
2622,1,1,1
2623,0,1,1
2624,0,1,0
2625,1,1,0
2626,1,1,1
2627,0,0,1
2628,1,0,1
2629,0,0,1
2630,1,1,0
2631,1,0,1
2632,0,0,0
2633,1,1,1
2634,0,0,0
2635,1,0,0
2636,0,0,0
2637,0,0,0
2638,0,0,1
2639,0,1,1
2640,1,1,1
2641,1,1,1
2642,0,0,0
2643,0,1,1
2644,1,1,1
2645,0,1,0
2646,0,0,0
2647,1,1,1
2648,0,1,1
2649,1,1,1
2650,1,0,0
2651,1,1,1
2652,0,1,1
2653,0,0,1
2654,1,0,0
2655,1,1,1
2656,1,0,0
2657,0,0,1
2658,1,1,1
2659,1,0,0
2660,1,1,1
2661,0,0,0
2662,1,0,1
2663,1,1,1
2664,1,1,1
2665,0,0,0
2666,0,1,1
2667,0,1,1
2668,0,0,1
2669,0,1,1
2670,0,0,1
2671,1,0,1
2672,1,1,1
2673,0,0,0
2674,1,1,1
2675,0,0,0
2676,0,1,1
2677,1,0,0
2678,0,1,1
2679,0,0,0
2680,0,1,0
2681,0,1,1
2682,1,1,1
2683,0,1,1
2684,1,1,1
2685,1,1,1
2686,0,1,0
2687,0,1,1
2688,0,0,0
2689,1,0,0
2690,1,0,0
2691,0,0,1
2692,1,1,1
2693,0,1,1
2694,1,0,1
2695,0,1,1
2696,0,1,1
2697,0,0,0
2698,0,1,1
2699,1,0,0
2700,1,1,1
2701,1,1,1
2702,0,0,0
2703,1,1,1
2704,1,0,1
2705,1,1,0
2706,0,0,0
2707,0,1,1
2708,0,1,1
2709,1,1,1
2710,1,1,1
2711,1,1,1
2712,0,0,0
2713,1,1,1
2714,1,1,1
2715,0,1,1
2716,0,0,0
2717,1,0,1
2718,1,0,1
2719,0,0,0
2720,1,1,1
2721,1,1,1
2722,0,0,1
2723,0,0,1
2724,0,0,0
2725,0,1,1
2726,1,1,1
2727,1,0,0
2728,0,0,1
2729,1,0,1
2730,0,0,1
2731,0,0,0
2732,1,1,1
2733,0,1,0
2734,0,1,0
2735,1,1,1
2736,0,0,0
2737,0,1,1
2738,1,1,0
2739,1,1,1
2740,1,1,1
2741,1,1,1
2742,1,1,1
2743,0,1,1
2744,1,1,1
2745,1,0,0
2746,0,0,0
2747,0,0,0
2748,1,1,0
2749,1,0,0
2750,1,1,1
2751,1,0,0
2752,1,1,1
2753,1,1,1
2754,0,0,0
2755,0,0,1
2756,1,1,1
2757,1,1,1
2758,1,0,0
2759,1,1,1
2760,0,1,1
2761,1,1,1
2762,0,0,1
2763,0,0,0
2764,0,1,1
2765,1,0,1
2766,1,1,1
2767,1,0,1
2768,0,0,0
2769,0,0,1
2770,1,1,1
2771,1,0,1
2772,1,0,1
2773,0,1,1
2774,0,1,0
2775,0,1,0
2776,1,1,1
2777,0,0,0
2778,1,1,0
2779,0,0,1
2780,1,1,1
2781,1,0,1
2782,0,0,0
2783,0,0,1
2784,0,0,0
2785,0,0,1
2786,0,0,1
2787,0,0,1
2788,1,0,1
2789,0,0,0
2790,1,1,1
2791,1,0,0
2792,1,1,1
2793,0,0,1
2794,0,0,1
2795,0,1,0
2796,1,1,1
2797,1,1,1
2798,1,1,1
2799,0,1,1
2800,0,1,1
2801,0,0,1
2802,0,1,1
2803,1,1,1
2804,0,1,1
2805,1,1,1
2806,1,0,1
2807,0,1,1
2808,0,0,1
2809,0,0,0
2810,1,0,1
2811,1,0,0
2812,0,1,1
2813,1,1,0
2814,0,1,1
2815,1,1,1
2816,0,0,0
2817,1,0,0
2818,1,1,1
2819,1,1,1
2820,0,1,1
2821,0,1,1
2822,1,1,1
2823,0,0,0
2824,0,0,0
2825,0,0,0
2826,1,1,1
2827,1,1,1
2828,0,1,1
2829,1,1,1
2830,1,0,0
2831,1,0,1
2832,1,1,1
2833,0,0,1
2834,1,1,0
2835,1,1,1
2836,1,1,1
2837,0,1,1
2838,0,0,0
2839,0,1,1
2840,1,1,1
2841,0,0,0
2842,1,0,0
2843,0,0,1
2844,0,1,1
2845,1,0,0
2846,1,0,0
2847,0,0,0
2848,1,1,1
2849,1,0,0
2850,0,0,1
2851,0,0,0
2852,1,0,1
2853,1,1,1
2854,1,0,0
2855,0,0,0
2856,0,1,1
2857,1,0,1
2858,1,1,1
2859,1,1,0
2860,1,0,1
2861,0,1,1
2862,1,0,1
2863,0,0,0
2864,0,0,0
2865,0,1,1
2866,1,1,1
2867,1,0,1
2868,0,1,1
2869,0,0,0
2870,0,0,1
2871,1,1,0
2872,0,1,1
2873,0,0,1
2874,0,1,1
2875,0,1,1
2876,1,1,1
2877,1,1,1
2878,0,0,1
2879,0,0,0
2880,1,1,1
2881,1,1,1
2882,0,0,0
2883,1,1,1
2884,1,0,1
2885,0,0,0
2886,0,0,1
2887,0,0,1
2888,1,1,1
2889,1,1,1
2890,0,1,1
2891,1,0,0
2892,1,1,1
2893,0,0,0
2894,0,1,1
2895,1,1,1
2896,0,0,0
2897,0,0,1
2898,1,0,0
2899,1,0,1
2900,0,0,0
2901,0,0,0
2902,0,1,0
2903,0,1,1
2904,1,1,0
2905,0,1,1
2906,0,0,0
2907,1,1,1
2908,1,0,1
2909,1,0,1
2910,1,1,1
2911,0,0,1
2912,0,0,1
2913,0,1,0
2914,1,1,1
2915,0,0,0
2916,1,1,0
2917,1,0,1
2918,0,1,0
2919,1,0,1
2920,0,0,1
2921,1,0,0
2922,1,1,1
2923,1,1,1
2924,1,0,1
2925,0,0,0
2926,1,0,1
2927,0,0,1
2928,0,1,1
2929,0,1,1
2930,0,1,1
2931,0,0,0
2932,0,1,1
2933,1,1,1
2934,0,1,1
2935,0,0,1
2936,1,1,1
2937,0,0,1
2938,0,0,0
2939,0,0,0
2940,1,0,0
2941,1,0,0
2942,1,1,1
2943,0,1,0
2944,0,0,0
2945,0,1,0
2946,1,0,1
2947,0,0,0
2948,0,0,0
2949,1,1,1
2950,0,0,0
2951,0,0,1
2952,0,0,0
2953,0,0,0
2954,1,1,1
2955,0,1,1
2956,0,1,1
2957,0,1,1
2958,0,0,0
2959,1,1,1
2960,1,0,0
2961,0,0,0
2962,1,1,1
2963,0,1,1
2964,1,1,1
2965,0,0,0
2966,0,1,1
2967,0,0,0
2968,1,1,1
2969,0,1,1
2970,1,0,0
2971,0,0,1
2972,0,0,1
2973,1,1,1
2974,1,0,0
2975,1,1,1
2976,0,1,1
2977,0,1,1
2978,1,0,0
2979,1,1,1
2980,0,1,1
2981,1,0,1
2982,1,1,1
2983,1,1,1
2984,1,0,1
2985,1,1,1
2986,1,1,1
2987,0,0,0
2988,1,0,1
2989,1,0,1
2990,1,1,1
2991,0,1,1
2992,0,1,0
2993,0,1,1
2994,0,0,0
2995,1,0,0
2996,0,1,0
2997,0,0,0
2998,1,0,0
2999,0,1,0
3000,1,0,1
3001,1,1,1
3002,0,0,0
3003,0,1,1
3004,0,0,1
3005,0,0,1
3006,0,0,0
3007,1,1,1
3008,1,1,1
3009,0,0,0
3010,0,0,1
3011,1,1,1
3012,0,1,0
3013,1,1,1
3014,0,0,1
3015,0,0,1
3016,0,1,0
3017,1,1,0
3018,0,1,1
3019,0,0,0
3020,0,0,0
3021,0,0,0
3022,1,1,1
3023,0,1,1
3024,1,1,1
3025,0,0,1
3026,1,0,0
3027,0,0,0
3028,1,0,1
3029,0,0,0
3030,0,1,0
3031,1,1,1
3032,1,0,0
3033,1,1,1
3034,0,0,1
3035,0,0,1
3036,0,0,0
3037,1,1,1
3038,1,0,0
3039,1,1,1
3040,1,1,1
3041,1,1,0
3042,1,1,1
3043,1,0,1
3044,0,1,1
3045,0,1,0
3046,1,0,0
3047,0,1,1
3048,0,0,1
3049,0,1,0
3050,0,1,1
3051,0,1,1
3052,0,1,1
3053,0,0,1
3054,0,0,1
3055,0,1,1
3056,1,1,0
3057,1,1,1
3058,0,1,1
3059,1,1,0
3060,1,0,1
3061,1,1,1
3062,0,1,1
3063,0,1,1
3064,1,0,1
3065,1,1,1
3066,1,1,1
3067,0,1,1
3068,0,0,0
3069,0,0,0
3070,1,0,0
3071,1,0,1
3072,1,1,1
3073,0,1,1
3074,1,1,1
3075,0,0,1
3076,1,0,1
3077,0,1,1
3078,1,1,1
3079,0,0,0
3080,1,1,1
3081,1,0,0
3082,1,0,0
3083,1,0,1
3084,1,1,1
3085,1,1,1
3086,1,1,0
3087,1,1,1
3088,0,1,1
3089,1,1,1
3090,0,1,1
3091,1,1,0
3092,0,1,0
3093,1,1,1
3094,1,1,1
3095,1,1,1
3096,1,1,1
3097,1,1,1
3098,0,1,0
3099,0,0,0
3100,0,0,0
3101,0,1,1
3102,0,0,0
3103,1,0,1
3104,1,1,1
3105,0,0,0
3106,0,0,1
3107,0,1,1
3108,1,0,1
3109,0,0,0
3110,1,1,1
3111,1,1,1
3112,1,1,0
3113,0,0,0
3114,0,0,0
3115,0,0,0
3116,1,1,0
3117,1,0,1
3118,1,1,1
3119,0,1,1
3120,0,1,1
3121,1,1,1
3122,0,1,1
3123,0,1,1
3124,0,1,1
3125,0,1,1
3126,1,0,1
3127,0,0,0
3128,1,1,1
3129,1,0,0
3130,0,0,0
3131,0,0,0
3132,1,0,1
3133,0,1,1
3134,1,0,0
3135,1,1,1
3136,1,1,1
3137,1,0,0
3138,1,1,1
3139,1,1,1
3140,1,1,1
3141,1,1,0
3142,0,1,1
3143,0,0,0
3144,0,1,1
3145,1,1,1
3146,0,0,1
3147,0,1,1
3148,0,1,1
3149,1,1,1
3150,0,0,0
3151,1,0,0
3152,0,1,1
3153,1,1,1
3154,1,0,0
3155,0,1,1
3156,1,1,1
3157,1,1,1
3158,0,0,0
3159,1,1,1
3160,1,1,1
3161,1,1,1
3162,0,1,1
3163,1,0,1
3164,0,0,0
3165,1,0,1
3166,1,1,1
3167,0,1,0
3168,1,1,1
3169,1,0,1
3170,1,1,1
3171,1,1,1
3172,1,0,1
3173,0,1,1
3174,0,0,0
3175,0,0,0
3176,1,0,1
3177,0,0,0
3178,0,1,0
3179,0,1,1
3180,1,1,1
3181,1,1,1
3182,0,0,0
3183,0,0,1
3184,0,0,0
3185,0,0,0
3186,0,1,1
3187,0,1,0
3188,0,0,0
3189,0,0,1
3190,1,1,1
3191,0,0,0
3192,1,1,0
3193,0,1,0
3194,1,1,0
3195,1,1,1
3196,1,0,1
3197,1,0,1
3198,0,0,1
3199,0,1,1
3200,1,1,1
3201,0,0,0
3202,0,0,0
3203,0,1,1
3204,0,0,0
3205,0,0,0
3206,1,1,1
3207,0,1,1
3208,0,1,0
3209,1,1,1
3210,1,1,0
3211,1,1,1
3212,0,1,0
3213,0,1,1
3214,0,1,1
3215,0,0,0
3216,0,1,1
3217,1,1,1
