,L,A,Y
1664,1,0,1
1665,0,1,0
1666,0,1,0
1667,1,1,0
1668,1,1,1
1669,0,0,0
1670,1,0,1
1671,0,0,1
1672,0,1,0
1673,1,1,1
1674,0,0,0
1675,1,0,0
1676,0,0,0
1677,0,0,0
1678,1,0,1
1679,1,0,1
1680,0,0,0
1681,1,1,1
1682,1,1,0
1683,1,1,1
1684,1,0,0
1685,1,1,1
1686,0,0,0
1687,0,0,0
1688,0,1,1
1689,0,0,0
1690,1,1,0
1691,1,0,1
1692,1,1,0
1693,1,0,0
1694,0,0,1
1695,0,0,1
1696,1,1,1
1697,1,0,1
1698,1,0,1
1699,0,1,0
1700,0,0,0
1701,0,1,0
1702,0,1,0
1703,1,0,1
1704,1,1,1
1705,0,1,0
1706,1,1,0
1707,0,0,1
1708,1,0,1
1709,1,0,1
1710,0,0,1
1711,1,0,0
1712,1,0,1
1713,1,0,1
1714,0,1,0
1715,0,0,0
1716,0,0,0
1717,1,1,0
1718,1,1,1
1719,1,1,0
1720,0,0,0
1721,1,1,1
1722,0,0,1
1723,1,0,1
1724,0,1,0
1725,0,0,1
1726,1,0,0
1727,0,1,0
1728,1,1,1
1729,1,0,1
1730,1,1,0
1731,1,0,1
1732,1,0,1
1733,0,1,0
1734,0,1,1
1735,0,1,0
1736,0,0,1
1737,0,0,1
1738,0,1,1
1739,0,0,1
1740,1,1,1
1741,1,1,1
1742,1,1,0
1743,0,0,0
1744,0,1,1
1745,1,0,0
1746,0,0,1
1747,0,1,0
1748,1,1,0
1749,0,1,1
1750,1,0,1
1751,1,0,1
1752,1,0,1
1753,0,0,1
1754,0,0,1
1755,0,0,1
1756,1,1,0
1757,0,0,0
1758,0,0,0
1759,0,1,1
1760,0,0,0
1761,0,1,0
1762,1,1,1
1763,0,1,1
1764,0,0,1
1765,0,0,0
1766,0,1,0
1767,0,0,0
1768,1,0,1
1769,0,0,1
1770,0,0,1
1771,0,1,0
1772,1,1,0
1773,1,1,1
1774,1,0,0
1775,0,1,1
1776,0,0,1
1777,0,1,1
1778,1,0,0
1779,1,0,0
1780,1,1,0
1781,0,1,1
1782,0,0,1
1783,0,0,0
1784,1,1,0
1785,0,0,1
1786,0,0,0
1787,0,1,1
1788,0,1,0
1789,0,1,0
1790,1,1,1
1791,1,0,0
1792,0,1,0
1793,0,0,1
1794,0,1,0
1795,1,0,1
1796,0,1,0
1797,1,1,0
1798,0,1,1
1799,1,1,0
1800,0,1,0
1801,0,1,1
1802,0,0,1
1803,0,1,1
1804,0,1,0
1805,1,0,0
1806,1,0,1
1807,1,0,1
1808,0,0,0
1809,0,1,0
1810,0,0,1
1811,0,1,1
1812,1,0,0
1813,0,0,0
1814,1,0,0
1815,0,0,0
1816,1,1,0
1817,0,0,0
1818,1,0,0
1819,0,0,0
1820,1,0,0
1821,0,1,0
1822,1,0,1
1823,1,0,0
1824,0,1,1
1825,1,0,0
1826,1,0,1
1827,0,1,0
1828,0,1,0
1829,0,0,0
1830,0,0,1
1831,1,1,1
1832,1,1,0
1833,1,0,1
1834,0,0,1
1835,1,0,1
1836,1,1,1
1837,0,1,1
1838,1,1,0
1839,0,1,0
1840,1,0,1
1841,1,1,1
1842,0,1,0
1843,0,1,0
1844,1,1,0
1845,1,0,0
1846,1,0,0
1847,1,0,1
1848,1,1,0
1849,1,1,1
1850,1,1,0
1851,0,0,0
1852,1,1,1
1853,1,0,1
1854,0,1,0
1855,1,1,0
1856,1,1,0
1857,1,1,0
1858,1,0,1
1859,1,0,1
1860,1,0,1
1861,1,0,0
1862,1,1,1
1863,1,0,1
1864,1,1,0
1865,1,1,1
1866,0,1,0
1867,1,1,0
1868,1,0,0
1869,1,0,1
1870,1,0,0
1871,1,0,1
1872,0,1,1
1873,0,1,0
1874,1,0,0
1875,1,0,0
1876,1,1,1
1877,1,0,1
1878,1,0,0
1879,0,1,1
1880,1,1,0
1881,1,1,0
1882,1,0,0
1883,1,1,1
1884,0,1,1
1885,1,1,1
1886,0,0,1
1887,0,0,1
1888,0,1,0
1889,0,0,0
1890,1,0,0
1891,1,1,1
1892,1,0,0
1893,0,1,1
1894,0,0,0
1895,0,0,1
1896,0,0,1
1897,0,1,0
1898,0,1,0
1899,0,0,0
1900,1,1,0
1901,1,1,1
1902,0,1,0
1903,0,1,0
1904,0,1,0
1905,0,1,1
1906,0,0,0
1907,0,0,0
1908,1,1,0
1909,0,0,1
1910,0,1,0
1911,1,1,1
1912,1,1,0
1913,0,1,1
1914,0,0,1
1915,1,1,0
1916,1,0,1
1917,0,0,0
1918,1,0,1
1919,1,1,1
1920,0,1,0
1921,1,1,0
1922,0,1,1
1923,1,0,0
1924,0,1,0
1925,1,0,0
1926,1,1,0
1927,0,0,0
1928,0,0,1
1929,0,0,0
1930,1,1,0
1931,0,1,1
1932,0,0,0
1933,0,1,0
1934,0,1,1
1935,1,0,1
1936,0,1,1
1937,1,0,1
1938,1,0,0
1939,1,1,1
1940,1,0,0
1941,0,1,1
1942,1,0,0
1943,0,0,1
1944,1,1,0
1945,1,1,0
1946,1,0,0
1947,1,1,1
1948,0,0,1
1949,1,1,0
1950,1,0,0
1951,0,1,0
1952,1,0,0
1953,0,1,0
1954,1,1,0
1955,1,1,1
1956,1,0,0
1957,0,1,0
1958,1,0,0
1959,0,1,1
1960,0,0,1
1961,0,1,0
1962,0,0,0
1963,1,1,0
1964,0,0,1
1965,0,0,0
1966,0,1,1
1967,0,1,1
1968,1,1,0
1969,1,1,0
1970,0,1,0
1971,0,1,1
1972,1,0,0
1973,0,0,0
1974,0,1,0
1975,1,1,0
1976,0,1,1
1977,0,0,0
1978,1,0,0
1979,1,0,0
1980,0,0,0
1981,1,0,1
1982,1,0,0
1983,1,1,1
1984,0,0,0
1985,0,0,0
1986,1,0,0
1987,1,0,1
1988,1,0,1
1989,0,0,1
1990,1,1,1
1991,0,1,0
1992,1,1,1
1993,1,1,1
1994,1,1,0
1995,1,1,1
1996,0,1,0
1997,1,0,0
1998,1,1,1
1999,1,0,0
2000,0,1,1
2001,1,1,0
2002,1,0,0
2003,0,1,1
2004,1,0,0
2005,1,0,0
2006,0,0,1
2007,0,0,0
2008,1,1,1
2009,1,0,1
2010,1,0,0
2011,1,1,1
2012,1,0,0
2013,1,0,0
2014,0,1,0
2015,0,1,0
2016,1,0,0
2017,0,1,1
2018,1,1,0
2019,0,0,1
2020,1,1,1
2021,0,0,1
2022,1,0,1
2023,0,1,0
2024,1,0,1
2025,0,1,1
2026,0,0,1
2027,0,0,1
2028,0,0,1
2029,1,1,0
2030,0,1,0
2031,0,1,0
2032,0,0,1
2033,0,1,0
2034,1,1,1
2035,1,1,0
2036,0,1,1
2037,0,1,1
2038,1,1,0
2039,1,1,0
2040,1,1,0
2041,0,0,1
2042,1,0,0
2043,0,0,0
2044,0,0,1
2045,0,1,1
2046,0,1,0
2047,0,1,0
2048,0,1,1
2049,1,0,0
2050,1,0,0
2051,1,0,1
2052,0,0,1
2053,1,0,1
2054,0,0,0
2055,1,0,1
2056,0,0,0
2057,1,1,1
2058,0,0,0
2059,1,1,1
2060,0,1,1
2061,0,0,1
2062,1,0,1
2063,1,0,1
2064,1,0,1
2065,0,1,1
2066,1,0,0
2067,1,0,0
2068,1,1,1
2069,1,1,0
2070,0,0,1
2071,0,0,1
2072,1,0,0
2073,0,0,1
2074,0,0,1
2075,1,0,1
2076,0,0,0
2077,1,1,1
2078,0,0,0
2079,0,0,1
2080,0,1,1
2081,1,0,1
2082,0,1,1
2083,1,0,1
2084,1,1,0
2085,0,0,1
2086,1,0,0
2087,0,0,1
2088,1,0,1
2089,1,0,0
2090,1,0,0
2091,0,1,0
2092,1,0,0
2093,0,0,1
2094,1,0,1
2095,1,0,1
2096,1,1,1
2097,0,1,0
2098,1,1,1
2099,1,1,1
2100,1,1,0
2101,0,0,0
2102,1,1,0
2103,1,1,1
2104,0,0,0
2105,1,1,0
2106,0,0,1
2107,0,1,0
2108,1,0,0
2109,1,0,0
2110,0,1,1
2111,1,0,0
2112,1,0,1
2113,0,1,1
2114,0,1,1
2115,0,1,0
2116,0,0,1
2117,1,0,1
2118,0,0,0
2119,0,0,0
2120,0,1,1
2121,1,1,1
2122,1,0,1
2123,0,0,1
2124,1,0,1
2125,0,0,0
2126,1,0,0
2127,0,1,1
2128,0,1,0
2129,0,1,0
2130,1,0,0
2131,1,1,1
2132,0,1,0
2133,1,1,1
2134,0,0,1
2135,1,1,0
2136,0,0,0
2137,1,1,0
2138,0,1,0
2139,0,1,1
2140,0,1,1
2141,0,0,0
2142,1,0,1
2143,1,1,0
2144,1,1,1
2145,0,1,1
2146,0,0,1
2147,1,0,0
2148,0,0,1
2149,1,0,0
2150,0,1,0
2151,1,0,1
2152,0,0,1
2153,0,0,1
2154,1,1,0
2155,1,0,1
2156,0,1,0
2157,0,1,0
2158,1,1,0
2159,1,1,0
2160,0,0,1
2161,0,1,1
2162,1,0,1
2163,1,1,0
2164,0,1,1
2165,0,1,0
2166,0,1,1
2167,0,0,0
2168,0,0,1
2169,0,1,0
2170,1,0,0
2171,0,1,0
2172,0,0,0
2173,0,1,0
2174,1,0,0
2175,1,1,0
2176,1,1,1
2177,1,0,1
2178,1,1,0
2179,1,0,1
2180,1,0,0
2181,0,1,0
2182,1,1,0
2183,0,0,1
2184,1,0,1
2185,0,1,0
2186,1,1,1
2187,0,1,0
2188,0,0,1
2189,1,1,1
2190,1,0,0
2191,1,0,0
2192,1,0,0
2193,0,0,1
2194,1,0,1
2195,0,1,1
2196,0,1,0
2197,1,0,1
2198,0,0,0
2199,1,0,0
2200,1,1,1
2201,0,0,1
2202,1,1,0
2203,1,0,0
2204,1,1,0
2205,0,0,0
2206,1,0,1
2207,1,1,0
2208,0,0,1
2209,1,0,0
2210,0,0,1
2211,0,0,0
2212,0,0,0
2213,1,0,1
2214,1,0,0
2215,0,1,1
2216,1,0,1
2217,1,1,1
2218,1,1,1
2219,1,0,0
2220,1,0,0
2221,1,0,0
2222,1,1,0
2223,0,0,0
2224,0,0,0
2225,0,0,1
2226,1,0,0
2227,0,0,1
2228,0,1,0
2229,1,1,0
2230,0,1,1
2231,1,0,0
2232,1,1,1
2233,0,0,0
2234,0,1,1
2235,0,1,1
2236,0,0,1
2237,0,1,1
2238,1,1,0
2239,1,1,1
2240,0,1,0
2241,0,0,1
2242,1,0,0
2243,1,0,1
2244,1,0,1
2245,1,1,0
2246,1,0,0
2247,1,0,1
2248,0,0,0
2249,0,1,1
2250,1,0,1
2251,1,0,1
2252,1,0,0
2253,1,0,0
2254,0,1,0
2255,1,1,1
2256,0,1,0
2257,1,1,0
2258,1,1,1
2259,0,1,1
2260,1,1,0
2261,0,1,0
2262,0,0,0
2263,1,0,1
2264,1,0,0
2265,1,0,1
2266,0,1,1
2267,0,0,1
2268,1,0,0
2269,0,1,0
2270,0,1,1
2271,1,0,0
2272,0,1,0
2273,0,0,0
2274,1,0,0
2275,0,0,1
2276,0,1,1
2277,0,1,0
2278,1,1,1
2279,0,0,0
2280,0,1,0
2281,1,0,1
2282,0,0,0
2283,1,0,0
2284,1,0,0
2285,0,1,0
2286,1,0,1
2287,1,1,0
2288,1,1,1
2289,1,0,0
2290,1,0,1
2291,1,1,1
2292,1,1,0
2293,1,1,1
2294,0,0,1
2295,1,1,1
2296,0,1,0
2297,0,1,0
2298,0,1,1
2299,0,0,0
2300,1,0,0
2301,0,1,1
2302,1,0,0
2303,0,0,1
2304,0,0,0
2305,1,0,1
2306,1,0,0
2307,0,0,1
2308,1,0,1
2309,0,1,1
2310,0,0,1
2311,0,0,0
2312,1,0,0
2313,1,0,0
2314,0,1,1
2315,0,1,1
2316,1,0,0
2317,1,1,0
2318,1,0,1
2319,1,1,1
2320,1,1,0
2321,1,1,0
2322,0,0,0
2323,0,1,0
2324,0,1,1
2325,0,1,0
2326,0,0,1
2327,1,0,0
2328,1,1,1
2329,1,1,1
2330,0,0,1
2331,1,0,0
2332,1,0,0
2333,0,1,0
2334,1,0,0
2335,0,0,0
2336,1,1,0
2337,0,1,1
2338,0,0,1
2339,1,1,1
2340,0,1,1
2341,1,0,1
2342,0,0,0
2343,1,1,0
2344,1,1,0
2345,1,1,1
2346,0,0,1
2347,1,0,1
2348,1,0,0
2349,0,1,1
2350,0,0,1
2351,0,0,0
2352,0,0,1
2353,0,0,1
2354,1,0,1
2355,1,0,0
2356,1,0,0
2357,0,0,0
2358,1,0,0
2359,1,1,1
2360,0,1,1
2361,0,1,1
2362,1,0,0
2363,1,0,1
2364,1,1,1
2365,1,0,0
2366,1,0,0
2367,1,0,0
2368,0,0,1
2369,0,0,0
2370,1,1,0
2371,0,1,1
2372,0,0,0
2373,1,1,0
2374,0,1,0
2375,0,1,1
2376,1,1,0
2377,1,1,1
2378,1,1,0
2379,1,0,0
2380,0,0,1
2381,1,0,0
2382,0,0,0
2383,1,1,1
2384,1,1,0
2385,0,1,0
2386,1,1,1
2387,1,1,1
2388,0,0,0
2389,0,1,0
2390,0,0,1
2391,0,1,1
2392,1,0,1
2393,1,0,0
2394,1,1,1
2395,1,1,0
2396,1,1,0
2397,1,1,0
2398,1,1,1
2399,0,1,0
2400,0,1,0
2401,0,0,1
2402,0,1,0
2403,1,1,0
2404,0,0,0
2405,1,1,0
2406,1,1,1
2407,0,1,0
2408,0,0,0
2409,1,0,1
2410,0,1,0
2411,0,0,1
2412,1,0,0
2413,1,0,0
2414,1,1,1
2415,1,1,1
2416,1,0,0
2417,0,0,1
2418,1,0,1
2419,1,0,0
2420,1,1,0
2421,0,1,0
2422,0,0,0
2423,1,0,0
2424,1,0,1
2425,1,1,1
2426,1,1,0
2427,0,0,0
2428,0,1,0
2429,1,0,1
2430,1,1,0
2431,0,0,1
2432,1,0,1
2433,0,0,1
2434,1,0,0
2435,1,1,0
2436,0,1,1
2437,1,1,0
2438,1,0,0
2439,0,0,1
2440,1,0,0
2441,1,1,1
2442,1,1,1
2443,0,1,1
2444,0,1,0
2445,1,1,1
2446,0,1,1
2447,1,1,1
2448,1,1,0
2449,1,0,0
2450,1,0,1
2451,0,0,1
2452,0,1,0
2453,0,1,1
2454,0,0,1
2455,1,0,0
2456,0,0,1
2457,1,0,0
2458,1,0,1
2459,0,0,0
2460,1,0,0
2461,1,0,1
2462,1,0,0
2463,0,0,0
2464,0,0,0
2465,1,1,1
2466,0,0,0
2467,1,1,0
2468,1,0,0
2469,0,1,0
2470,0,1,1
2471,1,0,1
2472,1,0,1
2473,1,0,1
2474,0,1,1
2475,0,0,1
2476,0,0,1
2477,1,1,0
2478,1,1,1
2479,0,1,1
2480,1,0,1
2481,0,0,0
2482,0,0,0
2483,1,1,1
2484,1,0,0
2485,0,0,1
2486,1,1,1
2487,1,0,0
2488,1,0,0
2489,1,0,0
2490,1,1,1
2491,0,1,1
2492,0,1,0
2493,1,1,0
2494,1,1,1
2495,0,1,1
2496,1,1,0
2497,0,0,1
2498,1,0,0
2499,1,0,1
2500,0,1,0
2501,0,0,0
2502,1,0,1
2503,0,0,0
2504,0,0,0
2505,0,0,1
2506,0,1,1
2507,1,1,1
2508,0,1,1
2509,1,0,0
2510,1,1,1
2511,0,1,0
2512,0,0,1
2513,0,0,1
2514,0,1,0
2515,0,0,0
2516,0,0,0
2517,1,1,0
2518,0,1,1
2519,0,1,0
2520,0,0,0
2521,1,1,1
2522,1,1,1
2523,1,0,1
2524,0,0,0
2525,1,1,1
2526,0,0,1
2527,0,1,1
2528,0,0,0
2529,1,1,1
2530,0,1,1
2531,0,1,1
2532,0,1,0
2533,0,1,1
2534,0,0,0
2535,1,0,1
2536,1,1,1
2537,0,0,1
2538,0,1,0
2539,0,0,0
2540,1,1,1
2541,1,1,0
2542,1,1,1
2543,1,1,0
2544,1,0,1
2545,1,1,1
2546,1,1,1
2547,1,0,0
2548,1,1,1
2549,0,1,0
2550,0,1,0
2551,0,1,1
2552,0,0,0
2553,0,0,0
2554,0,0,1
2555,0,0,1
2556,0,0,1
2557,1,1,0
2558,1,1,1
2559,1,1,1
2560,0,1,0
2561,1,1,1
2562,0,0,1
2563,0,0,0
2564,1,0,0
2565,1,1,1
2566,1,0,0
2567,1,0,0
2568,1,1,0
2569,1,1,1
2570,0,1,1
2571,1,0,0
2572,1,1,0
2573,1,1,1
2574,1,0,1
2575,0,1,1
2576,1,0,0
2577,1,0,0
2578,1,0,1
2579,0,0,0
2580,0,1,1
2581,1,0,1
2582,1,1,1
2583,0,1,1
2584,1,1,1
2585,0,1,0
2586,1,0,0
2587,1,1,1
2588,1,0,0
2589,0,1,1
2590,0,0,1
2591,0,0,1
2592,1,0,0
2593,0,1,0
2594,0,1,1
2595,1,1,0
2596,1,0,1
2597,0,1,1
2598,0,1,0
2599,0,0,1
2600,1,1,0
2601,1,1,1
2602,0,1,1
2603,1,0,0
2604,1,0,0
2605,0,1,1
2606,1,0,0
2607,0,0,0
2608,1,1,1
2609,1,0,1
2610,1,0,0
2611,0,1,0
2612,0,0,1
2613,1,1,0
2614,0,1,0
2615,0,0,1
2616,0,0,0
2617,0,1,0
2618,0,1,1
2619,0,1,1
2620,1,0,1
2621,1,0,0
2622,1,0,0
2623,0,1,1
2624,0,1,0
2625,1,0,0
2626,0,0,0
2627,1,0,0
2628,1,1,1
2629,1,0,1
2630,1,1,0
2631,0,1,1
2632,1,1,1
2633,1,0,0
2634,0,0,0
2635,1,0,1
2636,0,0,0
2637,1,0,0
2638,1,1,1
2639,0,1,1
2640,0,1,0
2641,1,0,0
2642,1,0,1
2643,0,0,0
2644,0,0,0
2645,0,1,0
2646,0,1,1
2647,1,0,1
2648,0,0,0
2649,1,0,1
2650,0,1,1
2651,1,0,0
2652,0,1,1
2653,1,0,0
2654,0,0,1
2655,1,1,0
2656,1,0,1
2657,1,1,1
2658,0,0,1
2659,0,0,1
2660,0,0,0
2661,0,1,1
2662,0,1,1
2663,0,1,0
2664,1,0,0
2665,1,1,1
2666,1,1,1
2667,1,0,0
2668,0,1,0
2669,0,0,1
2670,1,1,0
2671,0,0,0
2672,0,1,0
2673,1,1,0
2674,0,1,1
2675,1,1,1
2676,1,0,0
2677,1,1,1
2678,1,1,0
2679,1,0,0
2680,1,0,1
2681,0,0,0
2682,1,1,0
2683,1,1,0
2684,0,0,1
2685,1,0,1
2686,1,1,0
2687,0,1,0
2688,0,0,0
2689,0,1,0
2690,0,1,1
2691,0,1,1
2692,1,1,0
2693,0,0,0
2694,0,1,1
2695,1,0,0
2696,0,0,0
2697,1,1,1
2698,1,1,1
2699,1,1,1
2700,0,0,1
2701,1,0,0
2702,1,0,0
2703,1,0,0
2704,0,0,0
2705,0,1,0
2706,0,1,1
2707,0,1,1
2708,0,1,0
2709,0,1,1
2710,0,1,1
2711,1,1,1
2712,1,1,0
2713,1,0,0
2714,0,0,1
2715,0,1,1
2716,0,1,1
2717,0,1,0
2718,0,0,0
2719,0,0,1
2720,0,0,0
2721,0,0,0
2722,0,1,1
2723,0,1,0
2724,0,1,1
2725,0,0,0
2726,0,0,1
2727,1,0,1
2728,0,0,1
2729,1,1,1
2730,1,0,1
2731,0,1,1
2732,1,1,0
2733,1,0,1
2734,1,1,0
2735,1,1,1
2736,1,1,0
2737,0,1,1
2738,1,0,1
2739,1,0,1
2740,1,0,1
2741,1,1,1
2742,1,0,1
2743,0,1,1
2744,1,0,1
2745,1,0,1
2746,0,0,0
2747,0,1,0
2748,1,0,1
2749,0,1,0
2750,1,0,0
2751,0,1,0
2752,0,1,0
2753,0,1,0
2754,0,0,0
2755,1,1,1
2756,1,0,1
2757,0,0,1
2758,1,0,0
2759,0,0,1
2760,0,1,0
2761,1,0,1
2762,1,1,0
2763,1,1,0
2764,0,1,0
2765,1,1,1
2766,0,1,1
2767,0,1,1
2768,1,0,1
2769,1,0,1
2770,0,0,0
2771,0,1,1
2772,0,1,1
2773,1,0,1
2774,0,1,1
2775,0,1,1
2776,0,1,0
2777,1,1,0
2778,1,1,0
2779,0,0,0
2780,1,1,1
2781,0,0,1
2782,1,0,1
2783,0,1,0
2784,0,1,1
2785,0,1,0
2786,1,1,1
2787,1,0,1
2788,0,0,1
2789,0,1,0
2790,0,0,0
2791,1,1,1
2792,1,1,1
2793,0,0,1
2794,0,0,1
2795,0,1,1
2796,0,1,1
2797,1,1,0
2798,1,1,0
2799,0,1,0
2800,1,1,0
2801,1,0,0
2802,1,0,0
2803,0,0,1
2804,1,1,1
2805,1,0,0
2806,1,1,1
2807,1,1,1
2808,1,1,0
2809,0,1,1
2810,1,1,1
2811,0,1,1
2812,0,1,1
2813,1,1,1
2814,0,0,0
2815,0,0,0
2816,1,1,1
2817,0,0,0
2818,0,0,0
2819,0,0,1
2820,1,0,1
2821,0,1,1
2822,1,0,1
2823,0,1,1
2824,0,0,0
2825,1,0,1
2826,0,1,1
2827,0,1,1
2828,1,0,1
2829,0,1,0
2830,1,0,0
2831,1,0,0
2832,1,1,0
2833,1,1,0
2834,0,0,1
2835,1,1,0
2836,1,1,1
2837,0,1,1
2838,0,1,0
2839,1,0,0
2840,1,1,1
2841,1,0,0
2842,1,0,1
2843,1,0,1
2844,1,1,0
2845,1,1,1
2846,1,0,1
2847,0,1,0
2848,1,1,1
2849,1,1,1
2850,0,0,0
2851,0,1,0
2852,1,0,0
2853,0,1,1
2854,0,1,0
2855,1,1,0
2856,0,1,0
2857,0,0,1
2858,1,1,1
2859,1,1,1
2860,1,0,0
2861,0,0,0
2862,1,1,1
2863,1,1,0
2864,0,0,0
2865,1,0,0
2866,0,1,0
2867,0,1,0
2868,1,0,1
2869,1,0,1
2870,0,1,0
2871,1,1,0
2872,0,0,0
2873,0,1,0
2874,0,0,0
2875,1,1,0
2876,0,1,1
2877,1,1,0
2878,1,0,1
2879,0,0,1
2880,1,0,1
2881,1,0,0
2882,1,1,0
2883,0,0,0
2884,1,1,1
2885,0,0,0
2886,0,0,0
2887,0,1,0
2888,0,0,1
2889,1,0,0
2890,1,1,0
2891,1,1,0
2892,0,1,1
2893,0,1,1
2894,0,1,0
2895,0,0,1
2896,0,0,0
2897,1,0,1
2898,0,0,0
2899,0,0,1
2900,0,1,0
2901,1,1,1
2902,1,1,1
2903,0,0,1
2904,1,0,0
2905,1,1,0
2906,1,1,1
2907,1,1,1
2908,0,0,0
2909,0,0,0
2910,0,0,1
2911,1,1,0
2912,1,0,0
2913,0,1,1
2914,1,0,1
2915,0,0,1
2916,1,1,1
2917,0,1,0
2918,1,1,0
2919,1,0,0
2920,0,1,0
2921,0,1,1
2922,0,1,1
2923,1,1,1
2924,0,0,1
2925,1,0,1
2926,1,1,0
2927,1,1,1
2928,0,1,1
2929,0,0,0
2930,1,0,1
2931,0,1,1
2932,1,0,0
2933,1,0,0
2934,1,1,1
2935,1,1,1
2936,1,1,0
2937,0,1,1
2938,1,0,0
2939,0,0,1
2940,0,1,0
2941,0,1,1
2942,0,0,0
2943,0,0,1
2944,0,0,0
2945,0,0,1
2946,0,1,0
2947,0,1,1
2948,0,1,1
2949,1,0,1
2950,0,0,1
2951,1,1,0
2952,1,1,0
2953,1,1,0
2954,0,1,0
2955,1,0,1
2956,0,0,0
2957,0,1,1
2958,0,0,0
2959,1,1,0
2960,0,1,0
2961,1,0,0
2962,1,1,1
2963,1,0,1
2964,0,0,0
2965,1,1,1
2966,1,1,0
2967,1,0,0
2968,0,1,0
2969,0,0,0
2970,1,1,1
2971,0,0,1
2972,1,0,1
2973,1,1,0
2974,1,1,1
2975,0,1,1
2976,0,1,1
2977,1,1,0
2978,1,0,0
2979,0,0,1
2980,0,0,0
2981,1,0,1
2982,0,1,0
2983,1,1,1
2984,0,1,0
2985,1,0,1
2986,1,1,0
2987,1,0,0
2988,1,0,0
2989,1,0,0
2990,1,1,0
2991,1,1,1
2992,0,1,1
2993,0,0,0
2994,0,1,0
2995,1,0,0
2996,1,0,0
2997,0,0,0
2998,0,0,1
2999,0,1,0
3000,1,0,1
3001,1,0,1
3002,0,1,1
3003,0,1,0
3004,0,1,1
3005,0,0,0
3006,1,1,1
3007,0,1,1
3008,0,1,0
3009,0,0,1
3010,0,1,1
3011,0,1,0
3012,1,0,1
3013,0,0,1
3014,0,0,1
3015,0,0,0
3016,0,1,1
3017,1,1,0
3018,0,0,1
3019,0,0,1
3020,1,0,1
3021,0,1,0
3022,1,0,0
3023,1,0,0
3024,0,0,1
3025,0,1,0
3026,1,1,0
3027,1,1,1
3028,0,1,0
3029,1,0,0
3030,0,1,1
3031,0,1,1
3032,1,1,1
3033,0,1,1
3034,1,1,1
3035,0,0,1
3036,0,1,1
3037,0,1,0
3038,1,0,1
3039,0,1,0
3040,0,0,1
3041,0,0,1
3042,0,0,0
3043,1,0,1
3044,0,1,0
3045,1,1,1
3046,1,1,0
3047,1,1,1
3048,0,0,1
3049,0,1,1
3050,0,0,1
3051,0,0,0
3052,0,0,1
3053,1,1,0
3054,1,1,1
3055,0,1,1
3056,0,1,1
3057,0,0,1
3058,0,0,0
3059,0,0,0
3060,0,1,0
3061,0,1,1
3062,1,0,0
3063,1,0,0
3064,1,0,0
3065,1,1,0
3066,0,1,1
3067,0,1,1
3068,0,0,0
3069,1,0,0
3070,1,0,0
3071,0,0,1
3072,1,0,0
3073,1,1,1
3074,0,0,0
3075,1,1,1
3076,0,1,0
3077,1,0,1
3078,1,0,1
3079,0,0,0
3080,0,0,0
3081,0,1,0
3082,1,0,0
3083,1,1,1
3084,0,1,0
3085,0,0,1
3086,0,0,1
3087,0,0,1
3088,0,1,1
3089,0,0,0
3090,1,1,1
3091,0,0,1
3092,1,0,0
3093,0,0,1
3094,0,0,1
3095,1,0,1
3096,1,0,0
3097,1,0,1
3098,1,1,1
3099,1,0,0
3100,1,1,1
3101,0,1,0
3102,1,1,1
3103,0,0,0
3104,0,0,0
3105,0,1,1
3106,0,1,0
3107,0,1,0
3108,1,1,0
3109,1,1,0
3110,0,1,0
3111,0,1,1
3112,0,1,1
3113,0,0,0
3114,1,1,0
3115,0,0,1
3116,0,1,1
3117,1,1,1
3118,0,1,0
3119,1,0,0
3120,1,1,0
3121,1,0,1
3122,1,0,1
3123,0,1,0
3124,0,0,0
3125,0,1,0
3126,1,0,1
3127,0,1,0
3128,0,1,0
3129,1,1,1
3130,1,0,1
3131,1,1,0
3132,1,1,0
3133,0,1,1
3134,0,0,0
3135,1,0,1
3136,0,0,1
3137,1,1,1
3138,0,0,1
3139,0,1,0
3140,1,0,1
3141,0,0,1
3142,0,0,1
3143,1,1,0
3144,1,0,1
3145,1,0,1
3146,0,0,0
3147,1,1,1
3148,1,0,0
3149,0,0,1
3150,0,1,1
3151,1,0,0
3152,1,1,0
3153,0,1,0
3154,1,1,0
3155,1,1,1
3156,1,0,1
3157,1,1,0
3158,1,0,1
3159,1,0,1
3160,0,0,1
3161,1,0,1
3162,0,1,0
3163,0,0,0
3164,0,0,1
3165,0,1,1
3166,1,0,1
3167,1,1,1
3168,1,1,1
3169,0,0,0
3170,0,1,1
3171,1,1,1
3172,1,0,1
3173,1,0,0
3174,1,0,1
3175,1,1,1
3176,1,0,0
3177,1,0,1
3178,1,0,0
3179,1,0,0
3180,0,0,1
3181,1,0,0
3182,0,0,0
3183,1,1,1
3184,1,0,1
3185,0,1,1
3186,0,0,0
3187,1,0,1
3188,0,0,1
3189,0,1,0
3190,0,0,0
3191,1,0,1
3192,1,1,1
3193,0,0,1
3194,1,0,0
3195,1,0,1
3196,1,1,0
3197,1,1,0
3198,1,1,1
3199,0,0,1
3200,0,1,1
3201,1,1,0
3202,1,1,0
3203,0,0,0
3204,0,0,0
3205,1,1,0
3206,0,1,1
3207,1,0,0
3208,1,0,0
3209,1,1,1
3210,1,0,0
3211,1,1,0
3212,0,1,0
3213,1,1,0
3214,0,1,1
3215,0,0,1
3216,0,1,0
3217,0,1,0
