true_model,data_source,network_size,effective_sample_size,test_bootstrap_iters,ML_model_name,tuning_param_grid,L_lower,L_upper,L_result,Y_lower,Y_upper,Y_result
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.898319273754193,1.417182888934759,U,-0.019640372506647113,0.06363845155002414,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.731374909962012,0.9849210797432504,U,-0.01306075377415895,0.07540260782614486,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-3.390517879567292,1.0318449461120789,U,-0.014284156558079145,0.07179334051031373,U
BBU,../data/simulation/,200000,1000,1000,LinearRegression,{},-5.593695801098309,0.974477888043073,U,-0.03105508190357866,0.07112548359620344,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9228931898541584,0.34068803728364755,U,-0.008514494709029558,0.03436106488952853,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.6807993335111706,0.15795783147654013,U,-0.011158339413987214,0.03523154485746851,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.256833293004808,0.2190141619862583,U,-0.007777200924103586,0.04215584175062686,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.5076633838112565,0.38172560698490954,U,-0.012842997072696276,0.036539844128103634,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.94164627281726,0.128916218535676,U,-0.00944866419298703,0.03561696015686967,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.47509064838912,-0.3675548890185686,B,-0.007073632640140354,0.038384364391554945,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.727146021979457,-0.05101261697230735,B,-0.005623447152107446,0.036347251772184425,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.862317538855995,-0.012864086997141519,B,-0.011218720947103671,0.03723567585408451,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.206186010383008,-0.09692735263199552,B,-0.01624985237462654,0.03239592040410336,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.5374041050767353,0.3182760922319671,U,-0.009207086309239398,0.03653976744884175,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.924427663274659,0.25270079485169383,U,-0.016515812300236618,0.0381020475475596,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.492305055063139,0.1799499605386725,U,-0.008714134923097777,0.03795990058741691,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-6.749025579374876,-0.8899434276645681,B,-0.011461997662370426,0.03300630878219947,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.784807165594799,0.3080688889606983,U,-0.0057504870442099615,0.03786155688517791,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.106930032558236,0.11766549447974871,U,-0.007349794288010436,0.03504836174640995,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.614171061324257,-0.11921490377519356,B,-0.012606496667612588,0.03510816561060456,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.237630067262936,0.1952281488526618,U,-0.007397186863600035,0.034012391177702016,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.094845180403401,-0.11251214442089369,B,-0.010334172238006256,0.035149160091645246,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.366674004487481,-0.10606898715732957,B,-0.009869388999403336,0.035910406121416355,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.523337505843136,0.42956049490762294,U,-0.013377694243967841,0.03488417950313609,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-6.178817242635358,-0.38972082046526924,B,-0.009055400337563213,0.03706227568194696,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.982794836784793,0.3553017901661167,U,-0.0047907780730924495,0.0393707062016515,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.8787013414181195,0.18669385204790986,U,-0.006463928193319757,0.030887700849685153,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.608446468553505,0.4455808770088941,U,-0.010608258836990713,0.03832857728792887,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.750821671242211,-0.073759589196911,B,-0.007106705605070163,0.0383752255376028,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.100252350090902,-0.19763914399682872,B,-0.007373672481557786,0.03722720464350912,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-2.662761200392378,0.26042835842164463,U,-0.0059635872953920695,0.03840947357097793,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.8233716035872636,0.3613822458065697,U,-0.012313115592103546,0.03959572400341014,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.8556850813250994,0.08235783739116992,U,-0.017912287366878003,0.037628793516878395,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.722924089437168,-0.012692043316318406,B,-0.0033883327492712665,0.035487574542265685,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.9014676927298835,-0.2743095346906113,B,-0.008599253014579599,0.0369721706958603,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.043947822212291,0.31295611266441137,U,-0.005898093501206814,0.03652702379047152,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.88804168726441,-0.04005495886115129,B,-0.008440804005357455,0.0376338164769288,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.2788769653067,-0.4099144774836954,B,-0.009624015997930212,0.03719232093905187,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.4623724303027577,-0.16591492421908444,B,-0.005298447221314756,0.037632789124999164,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.754523546277054,0.16064262013515784,U,-0.005926861306685583,0.043200901698126716,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9406495980963343,0.22169532829376212,U,-0.01892271038243574,0.03240406261399903,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.841112847356911,0.028351774108187074,U,-0.006910836447976778,0.03604436791773313,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.096448707719709,-0.10030415846373285,B,-0.009410911905104796,0.03762105298013969,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.343867699667326,-0.19840461059199568,B,-0.012326400561014448,0.03499428878602791,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.811220789586127,-0.10372186354911166,B,-0.013488302246158573,0.03746296486755179,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.784272864791854,-0.42843199176389807,B,-0.007322790784052879,0.03663750485827589,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.577180565267416,0.19718611603217118,U,-0.00750209195637958,0.038367028850093576,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.22384742093569,-0.05957999596618617,B,-0.00732039165152989,0.033514704213092154,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.992256744231221,0.03944973400259011,U,-0.012084122695441743,0.03878583864525657,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.037084057690412,-0.1115005769917023,B,-0.0064723408325969125,0.03630828104241712,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.366990916996572,0.03147331251803268,U,-0.0050683725289388856,0.037623752605886886,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.4932778171442784,0.21975374347315357,U,-0.011896781948411156,0.036735416922248104,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.217541798744072,0.02722736167600793,U,-0.006013236759169249,0.033413336495278126,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.645961409292472,0.05094894620958858,U,-0.012624952228067973,0.040462759238954406,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.218990912741919,-0.12809805434751242,B,-0.00661571673119447,0.03497090996705691,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.305585655481953,-0.035961930934414826,B,-0.0072722374202953185,0.03090004763262467,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.5597474116706085,-0.16970494196636432,B,-0.01202588197285358,0.03704058532910034,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.7513477170694625,0.4971448950562355,U,-0.005898995968733301,0.03765467584761207,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.295424021174491,0.07730762220225773,U,-0.01902083936543653,0.03525266971426137,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.97612427140011,-0.12728662291142828,B,-0.006720445854331144,0.03374716307105212,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.094637101555461,-0.07251697956555826,B,-0.00843020558128874,0.03865442990829808,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.185561157305982,-0.15171026762588202,B,-0.01319827486404167,0.035281929294364765,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.813301227881802,-0.12853620503448224,B,-0.007448950890398212,0.03448128899563027,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9424025123472477,0.347737906408723,U,-0.010702387137881136,0.03235735697536955,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.3287253334101767,-0.1765612256593938,B,-0.009407859986118797,0.03219060236341924,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.062142186702793,0.3519552045193076,U,-0.010348302425021726,0.0332009692477301,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.904233689813031,0.1853384405158818,U,-0.00897251570256874,0.03776957968559588,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.991397792327355,0.36898079151675967,U,-0.006556079195497491,0.03740515733762595,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.884650238849305,-0.27916973832827446,B,-0.005538477744246919,0.03632826043603027,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.173807415906644,0.19298028094473244,U,-0.007624019339054457,0.03817870763967698,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.024229907099343,0.24679569342356453,U,-0.005728047855868923,0.035870950761571783,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.625464717142972,0.09478788860705151,U,-0.00480555884048905,0.03398944937562947,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.443874846744874,0.2088878415550827,U,-0.018113640675600333,0.03440441900424717,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.5318406441743257,0.5374442523434126,U,-0.009062842031565021,0.03733702104931727,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.6502396265203068,0.09367061785118765,U,-0.01967348066218742,0.031211281651677435,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.4657397942302,-0.3064383407752171,B,-0.004817234849801971,0.03346041480112112,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.118878268579945,-0.4375070625778976,B,-0.005397289174810471,0.03530161163502619,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.781593557117387,-0.6774595599610053,B,-0.009960405715883216,0.03799108973807645,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.74465455714391,0.021821530334385015,U,-0.010170891884612343,0.040028033125036507,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.7000074027147343,0.02610149470301759,U,-0.016282356417926712,0.036964150098577876,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.578359056880637,0.2618651957788883,U,-0.012763259798958478,0.032622276570026504,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.670183201621496,-0.29668916388949707,B,-0.006701465686829757,0.03196646497559327,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.200849304566781,-0.21829013966397726,B,-0.00526913966685359,0.03827113464188393,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.284096718137254,0.11121776282132152,U,-0.013669444771308936,0.03546705465088467,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.033048090719535,0.30018609304951926,U,-0.005681404920125277,0.03177389385315572,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-2.332981663447637,0.3493956183447239,U,-0.005284803924550774,0.03645345551660303,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.6984882398270225,0.21358340904580558,U,-0.010961832881108363,0.039914568292789714,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9424014765309074,0.22394625517052108,U,-0.009005130342404027,0.0355080346876292,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.3017788863050423,0.4551565226166791,U,-0.007140067652024204,0.0403435951062727,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.019810182735648,0.11989446194440867,U,-0.014414543285292224,0.03289758919152764,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.057980169895464,-0.17874950285227983,B,-0.004628868031185937,0.04211593037949519,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.134319178530489,0.04225602929967688,U,-0.009125519773471313,0.03515614149571599,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.0033312011065965,0.03064268077742198,U,-0.009434355137123356,0.03842743424410522,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.764540181221063,0.06251579071150162,U,-0.010639334887728636,0.03779901583120356,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.051093541540347,0.25907748228955674,U,-0.025574819880014903,0.035691019519775824,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.655033566740136,-0.07112681143462246,B,-0.010321621102759297,0.036366836114005006,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-5.338289133140565,-0.15621669154898257,B,-0.008332137159377301,0.037287401365389765,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.9533317686684977,-0.02852597262912692,B,-0.009757470558088921,0.04038946832362351,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.3238008213500474,0.07954460156978616,U,-0.010077059945617412,0.03583460954643776,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.7699576293629415,0.13021407656987805,U,-0.009510961915431881,0.03970921780535281,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.9977156787841395,-0.22850172394323817,B,-0.00965521994947953,0.031929211332639144,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.1439970085117475,0.1206957067501377,U,-0.005823834989881676,0.03924415695635757,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-4.357574790520029,-0.014989968193211427,B,-0.009437445338917067,0.03820211095694857,U
BBU,../data/simulation/,200000,2000,1000,LinearRegression,{},-3.693759436452912,0.18014722820343848,U,-0.011599394534228884,0.03885682082459289,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.592601941832148,-0.5116563496478881,B,-0.008029064706086187,0.024808654412889323,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.1835949570080775,-0.30586413747719676,B,-0.003511596811944639,0.023822389606933114,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.7043935071177554,-0.29499738493398253,B,-0.007071229872104684,0.023706771078610366,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.182293464293023,-0.40705918642050803,B,-0.0036598532939266125,0.023230706527912592,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-4.077806858317445,-0.4658003271677106,B,-0.011510122302188414,0.023004203158225617,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.616344755282507,-0.24712427827976366,B,-0.004816622524740161,0.024676523769277033,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-2.8616207011744037,-0.279270827883615,B,-0.005464416624743507,0.024040874376146947,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.4896210104056973,-0.14224459179814122,B,-0.006763099157603014,0.019311504279509093,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.3058232295989867,-0.26196333620619167,B,-0.005771225502301402,0.021484619241508667,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-2.9803746504808215,-0.08559715674085025,B,-0.0038595463297034006,0.024202320036605232,U
BBU,../data/simulation/,200000,3000,1000,LinearRegression,{},-3.5843009622416844,-0.24044688618211033,B,-0.004709841621450367,0.026508424324893167,U
